ah_common,v_ref,v_sim,v_err,abs_v_err
29.016832320072847,3.5794621775022,3.316311381411763,-0.2631507960904371,0.2631507960904371
29.108654503477453,3.5787321713196834,3.3141661603360113,-0.26456601098367205,0.26456601098367205
29.20047668688206,3.5779361684445687,3.3120201142939614,-0.2659160541506074,0.2659160541506074
29.292298870286665,3.5769760997075633,3.3098733360205133,-0.26710276368705,0.26710276368705
29.38412105369127,3.5760160309705573,3.307725907601455,-0.2682901233691024,0.2682901233691024
29.475943237095876,3.575055962233552,3.305577901715627,-0.2694780605179248,0.2694780605179248
29.567765420500486,3.5740958934965463,3.30342950107543,-0.27066639242111634,0.27066639242111634
29.65958760390509,3.5731358247595404,3.3013158197516566,-0.27182000500788384,0.27182000500788384
29.751409787309697,3.5717645297704754,3.299266719821715,-0.2724978099487605,0.2724978099487605
29.843231970714303,3.57025585032661,3.2972584820680213,-0.27299736825858867,0.27299736825858867
29.93505415411891,3.5687471708827445,3.295286772603028,-0.27346039827971635,0.27346039827971635
30.026876337523515,3.567238491438879,3.2933477126206823,-0.2738907788181968,0.2738907788181968
30.11869852092812,3.565729811995014,3.2914378310797168,-0.2742919809152973,0.2742919809152973
30.21052070433273,3.5642885596962186,3.2895540222629247,-0.2747345374332939,0.2747345374332939
30.302342887737336,3.5630974969773774,3.287693507705974,-0.2754039892714033,0.2754039892714033
30.39416507114194,3.5619064342585367,3.285853802058278,-0.2760526322002588,0.2760526322002588
30.485987254546547,3.5607153715396955,3.28403268246668,-0.27668268907301563,0.27668268907301563
30.577809437951153,3.559524308820855,3.2822281611283874,-0.27729614769246735,0.27729614769246735
30.66963162135576,3.5583332461020136,3.2804384606826447,-0.27789478541936896,0.27789478541936896
30.761453804760365,3.557142183383173,3.27866199215551,-0.2784801912276631,0.2784801912276631
30.853275988164974,3.556116270113523,3.2768973351909794,-0.27921893492254357,0.27921893492254357
30.94509817156958,3.555122749504148,3.2751432203377995,-0.2799795291663485,0.2799795291663485
31.036920354974185,3.554129228894773,3.273398513176766,-0.28073071571800723,0.28073071571800723
31.12874253837879,3.553135708285398,3.271662672664889,-0.28147303562050885,0.28147303562050885
31.220564721783397,3.552142187676023,3.2700936370883023,-0.2820485505877208,0.2820485505877208
31.312386905188003,3.551148667066648,3.2686569842580675,-0.2824916828085806,0.2824916828085806
31.40420908859261,3.5501551464572736,3.267229192405918,-0.2829259540513558,0.2829259540513558
31.496031271997218,3.5486689473193067,3.265809305493267,-0.2828596418260396,0.2828596418260396
31.587853455401824,3.5471602678754404,3.264396469367261,-0.28276379850817923,0.28276379850817923
31.67967563880643,3.545651588431574,3.2629899210349644,-0.2826616673966096,0.2826616673966096
31.771497822211035,3.5441429089877077,3.2615889790519907,-0.28255392993571693,0.28255392993571693
31.86332000561564,3.5426342295438413,3.260193034912952,-0.2824411946308891,0.2824411946308891
31.955142189020247,3.541125550099975,3.2588015453390464,-0.28232400476092856,0.28232400476092856
32.04696437242485,3.539772376429429,3.2574140253717925,-0.2823583510576366,0.2823583510576366
32.138786555829455,3.5386408668465297,3.2560300421885127,-0.282610824658017,0.282610824658017
32.230608739234064,3.53750935726363,3.254649200266606,-0.2828601569970237,0.2828601569970237
32.32243092263867,3.5363778476807304,3.2532660094749906,-0.2831118382057398,0.2831118382057398
32.414253106043276,3.5352463380978305,3.251250325407309,-0.28399601269052166,0.28399601269052166
32.506075289447885,3.5341012664911413,3.2492368658091344,-0.2848644006820069,0.2848644006820069
32.59789747285249,3.5326529342250304,3.247225386239508,-0.28542754798552217,0.28542754798552217
32.6897196562571,3.5312046019589194,3.245215668770569,-0.2859889331883503,0.2859889331883503
32.7815418396617,3.5297562696928084,3.243207519147243,-0.2865487505455655,0.2865487505455655
32.87336402306631,3.528307937426697,3.2412007642472873,-0.2871071731794097,0.2871071731794097
32.96518620647091,3.5265525977309897,3.2391952498106296,-0.28735734792036016,0.28735734792036016
33.05700838987552,3.52474218239835,3.2371908384095462,-0.2875513439888038,0.2875513439888038
33.14883057328013,3.5229317670657108,3.2351868713226084,-0.28774489574310236,0.28774489574310236
33.24065275668473,3.5211213517330715,3.232963301309635,-0.2881580504234367,0.2881580504234367
33.33247494008934,3.519310936400432,3.2304600932565495,-0.2888508431438823,0.2888508431438823
33.42429712349394,3.5175005210677925,3.2279793789314954,-0.2895211421362971,0.2895211421362971
33.51611930689855,3.515837203871171,3.2255186435989196,-0.29031856027225134,0.29031856027225134
33.607941490303155,3.5141776564829192,3.2230756505371856,-0.29110200594573366,0.29110200594573366
33.699763673707764,3.512518109094668,3.220648410650814,-0.291869698443854,0.291869698443854
33.79158585711237,3.5108585617064163,3.2182351553649395,-0.29262340634147677,0.29262340634147677
33.883408040516976,3.5091990143181646,3.2158343124534583,-0.2933647018647063,0.2933647018647063
33.975230223921585,3.5067654241500867,3.213444484485587,-0.29332093966449957,0.29332093966449957
34.06705240732619,3.5042834031295333,3.2110644296117212,-0.2932189735178121,0.2932189735178121
34.1588745907308,3.50180138210898,3.2086934029691445,-0.29310797913983544,0.29310797913983544
34.2506967741354,3.4993193610884266,3.2064952710336567,-0.29282409005476984,0.29282409005476984
34.34251895754001,3.496837340067873,3.204427335499228,-0.2924100045686453,0.2924100045686453
34.43434114094462,3.494412670962845,3.2024375730654824,-0.29197509789736253,0.29197509789736253
34.52616332434922,3.4920082130991843,3.2005170325859393,-0.29149118051324496,0.29149118051324496
34.61798550775383,3.4896037552355232,3.19865778525199,-0.2909459699835333,0.2909459699835333
34.70980769115843,3.4871992973718626,3.1968528081863226,-0.29034648918554007,0.29034648918554007
34.80162987456304,3.4847948395082016,3.1950958812626484,-0.28969895824555314,0.28969895824555314
34.89345205796764,3.482263312194575,3.1933811794237665,-0.28888213277080865,0.28888213277080865
34.98527424137225,3.4795153603503914,3.1915442796966254,-0.2879710806537661,0.2879710806537661
35.07709642477686,3.4767674085062077,3.18965963581695,-0.2871077726892577,0.2871077726892577
35.168918608181464,3.474019456662024,3.187804508949409,-0.2862149477126148,0.2862149477126148
35.26074079158607,3.4712715048178397,3.185975511884655,-0.28529599293318464,0.28529599293318464
35.352562974990676,3.4683742763193983,3.1841696456762603,-0.28420463064313806,0.28420463064313806
35.444385158395285,3.465404063664288,3.1823837206637444,-0.2830203430005436,0.2830203430005436
35.53620734179989,3.462433851009178,3.1803237988490154,-0.2821100521601627,0.2821100521601627
35.6280295252045,3.459463638354068,3.1778648843108783,-0.28159875404318946,0.28159875404318946
35.719851708609106,3.4564934256989575,3.1754201732966707,-0.28107325240228676,0.28107325240228676
35.81167389201371,3.453417802400898,3.1729880359817813,-0.2804297664191169,0.2804297664191169
35.90349607541832,3.4500987076243934,3.1705670299977187,-0.27953167762667475,0.27953167762667475
35.99531825882292,3.4467796128478887,3.1681558789757136,-0.2786237338721751,0.2786237338721751
36.08714044222753,3.4434605180713835,3.165753453536022,-0.2777070645353614,0.2777070645353614
36.17896262563213,3.440141423294879,3.1633576342597287,-0.2767837890351501,0.2767837890351501
36.27078480903674,3.4366552306158553,3.160284132463802,-0.2763710981520533,0.2763710981520533
36.36260699244135,3.432713197230271,3.155916608571908,-0.276796588658363,0.276796588658363
36.45442917584595,3.428771163844687,3.1515544533919018,-0.2772167104527852,0.2772167104527852
36.54625135925056,3.4248291304591025,3.1471970551599586,-0.2776320752991439,0.2776320752991439
36.638073542655164,3.420887097073518,3.142843872861714,-0.27804322421180405,0.27804322421180405
36.72989572605977,3.416916585539952,3.1384944280983116,-0.27842215744164056,0.27842215744164056
36.821717909464375,3.4125466174956505,3.134147868071734,-0.2783987494239164,0.2783987494239164
36.913540092868985,3.408176649451349,3.1295117410043196,-0.2786649084470292,0.2786649084470292
37.005362276273594,3.4038066814070467,3.1244857749319244,-0.2793209064751223,0.2793209064751223
37.097184459678196,3.399436713362745,3.1194621266790885,-0.2799745866836565,0.2799745866836565
37.189006643082806,3.394867455255889,3.114440538017675,-0.2804269172382141,0.2804269172382141
37.28082882648741,3.389503261677701,3.109420780755478,-0.2800824809222231,0.2800824809222231
37.37265100989202,3.3841390680995134,3.10440265326632,-0.27973641483319334,0.27973641483319334
37.46447319329662,3.378774874521326,3.0993815462179115,-0.27939332830341446,0.27939332830341446
37.55629537670123,3.3734106809431377,3.090960666294219,-0.28245001464891883,0.28245001464891883
37.64811756010584,3.367597276170276,3.082117737078585,-0.2854795390916909,0.2854795390916909
37.73993974351044,3.3615625583948128,3.0732758403636486,-0.2882867180311641,0.2882867180311641
37.83176192691505,3.3555278406193487,3.064434692038228,-0.2910931485811208,0.2910931485811208
37.92358411031965,3.3494931228438856,3.0554486997555297,-0.2940444230883559,0.2940444230883559
38.01540629372426,3.3430367470126536,3.046455643829513,-0.29658110318314046,0.29658110318314046
38.107228477128864,3.336346081652901,3.037463257401568,-0.2988828242513333,0.2988828242513333
38.19905066053347,3.3296554162931478,3.0284699751527926,-0.30118544114035517,0.30118544114035517
38.29087284393808,3.3229647509333944,3.018122612153839,-0.30484213877955524,0.30484213877955524
38.382695027342685,3.3162740855736432,3.0045481436561827,-0.3117259419174605,0.3117259419174605
38.474517210747294,3.3095834202138916,2.990974435742512,-0.31860898447137975,0.31860898447137975
38.566339394151896,3.302892754854141,2.977701626322313,-0.3251911285318281,0.3251911285318281
38.658161577556506,3.2962020894943898,2.964757890441428,-0.33144419905296196,0.33144419905296196
38.74998376096111,3.288258581453104,2.9518144976092406,-0.33644408384386315,0.33644408384386315
38.84180594436572,3.2802122910858196,2.9388712777957537,-0.34134101329006583,0.34134101329006583
38.933628127770326,3.2721660007185354,2.925776189784411,-0.3463898109341246,0.3463898109341246
39.02545031117493,3.2636919114753615,2.9122041750867416,-0.35148773638861996,0.35148773638861996
39.11727249457954,3.255172309910001,2.8986321753293174,-0.3565401345806838,0.3565401345806838
39.20909467798414,3.2465944329905225,2.884784312267453,-0.3618101207230695,0.3618101207230695
39.30091686138875,3.236938884549782,2.8673764587066017,-0.36956242584318044,0.36956242584318044
39.39273904479336,3.2272833361090414,2.8499688132552654,-0.377314522853776,0.377314522853776
39.48456122819796,3.2181114878018686,2.832561364695677,-0.38555012310619174,0.38555012310619174
39.57638341160257,3.209361147027446,2.815153864935811,-0.39420728209163514,0.39420728209163514
39.66820559500717,3.2005576065178816,2.7974278954075746,-0.40312971111030693,0.40312971111030693
39.76002777841178,3.1887505500006736,2.7796670580609066,-0.409083491939767,0.409083491939767
39.851849961816384,3.1769434934834666,2.7619059194784463,-0.4150375740050203,0.4150375740050203
39.943672145220994,3.1651364369662582,2.743450831102571,-0.4216856058636873,0.4216856058636873
40.0354943286256,3.1536307420801024,2.717365429385801,-0.43626531269430124,0.43626531269430124
40.127316512030205,3.1437300332297333,2.691280176224011,-0.4524498570057225,0.4524498570057225
40.219138695434815,3.1338293243793633,2.6651948238369187,-0.4686345005424446,0.4686345005424446
40.31096087883942,3.1227722350651734,2.6386819155963495,-0.48409031946882397,0.48409031946882397
40.402783062244026,3.110428494160816,2.600425296349424,-0.5100031978113919,0.5100031978113919
40.49460524564863,3.094469656514586,2.5622587316026357,-0.5322109249119502,0.5322109249119502
40.58642742905324,3.078221088636105,2.5249929966164975,-0.5532280920196078,0.5532280920196078
40.67824961245785,3.0666231154113848,2.487724608280456,-0.5788985071309289,0.5788985071309289
40.77007179586245,3.055025142186665,2.444366439734049,-0.610658702452616,0.610658702452616
40.86189397926706,3.0361233551163886,2.3701588382323653,-0.6659645168840234,0.6659645168840234
40.95371616267166,3.014113814482725,2.298077120199153,-0.7160366942835719,0.7160366942835719
41.04553834607627,2.9971411707392295,2.2870020790604793,-0.7101390916787502,0.7101390916787502
41.13736052948087,2.9821466097295795,2.287704273122677,-0.6944423366069024,0.6944423366069024
41.22918271288548,2.966417893188126,2.288316543641134,-0.6781013495469921,0.6781013495469921
41.32100489629009,2.938840894958265,2.2888504062956496,-0.6499904886626156,0.6499904886626156
41.412827079694694,2.9162107033002664,2.289315902063622,-0.6268948012366446,0.6268948012366446
41.5046492630993,2.8898520937670478,2.2897217860623917,-0.600130307704656,0.600130307704656
41.596471446503905,2.86063658503489,2.290075692225531,-0.5705608928093588,0.5705608928093588
41.688293629908515,2.830103291311969,2.290384276875644,-0.5397190144363249,0.5397190144363249
41.78011581331312,2.7974664238105795,2.290653343923983,-0.5068130798865966,0.5068130798865966
41.871937996717726,2.763313613821535,2.290887954025812,-0.47242565979572326,0.47242565979572326
41.963760180122335,2.7291033197415535,2.2910925197667886,-0.4380107999747649,0.4380107999747649
42.05558236352694,2.693494068308298,2.2912708886514954,-0.40222317965680254,0.40222317965680254
42.14740454693155,2.6477929380670355,2.291426415471438,-0.3563665225955974,0.3563665225955974
42.23922673033615,2.6097675234862154,2.2915620253994957,-0.3182054980867197,0.3182054980867197
42.33104891374076,2.5768533940497687,2.2916802690096176,-0.285173125040151,0.285173125040151
42.42287109714536,2.530427205258454,2.2917833702462334,-0.23864383501222086,0.23864383501222086
