ah_common,v_ref,v_sim,v_err,abs_v_err
34.422219760933366,3.302538469234416,3.0134100457662845,-0.2891284234681315,0.2891284234681315
34.53112602818645,3.298647353786499,3.0113998523771808,-0.2872475014093183,0.2872475014093183
34.64003229543954,3.294429532884899,3.008910492590234,-0.2855190402946648,0.2855190402946648
34.74893856269263,3.2899499959346117,3.0061395095738574,-0.28381048636075423,0.28381048636075423
34.85784482994571,3.2850773804594753,3.0034095582783755,-0.28166782218109976,0.28166782218109976
34.9667510971988,3.2802047649843384,3.0007169008755046,-0.27948786410883386,0.27948786410883386
35.07565736445189,3.2753321495092016,2.99805814078479,-0.27727400872441166,0.27727400872441166
35.18456363170498,3.270459534034065,2.995430191682401,-0.2750293423516643,0.2750293423516643
35.293469898958065,3.265586918558929,2.99280517768581,-0.272781740873119,0.272781740873119
35.402376166211155,3.260714303083792,2.9878303809645606,-0.2728839221192314,0.2728839221192314
35.511282433464245,3.255841687608655,2.982860737169954,-0.2729809504387011,0.2729809504387011
35.620188700717335,3.2509690721335187,2.9779121349452824,-0.2730569371882363,0.2730569371882363
35.72909496797042,3.2458959566486425,2.972982664187833,-0.2729132924608093,0.2729132924608093
35.83800123522351,3.2400398086199753,2.968068107519248,-0.27197170110072744,0.27197170110072744
35.9469075024766,3.2344997163210043,2.962905112588319,-0.2715946037326855,0.2715946037326855
36.05581376972968,3.229131580628052,2.9571885553340773,-0.27194302529397474,0.27194302529397474
36.16472003698277,3.2233711802997407,2.951485087996595,-0.27188609230314587,0.27188609230314587
36.27362630423586,3.217437629522591,2.9457935304671055,-0.27164409905548537,0.27164409905548537
36.38253257148895,3.2102801152653244,2.9401128112453017,-0.27016730402002276,0.27016730402002276
36.491438838742035,3.203307393120861,2.9344050893117273,-0.2689023038091336,0.2689023038091336
36.600345105995125,3.1965972235046767,2.9243293893120916,-0.27226783419258505,0.27226783419258505
36.709251373248215,3.188926970741819,2.9140129389635425,-0.27491403177827634,0.27491403177827634
36.818157640501305,3.1812782500738006,2.903702905170116,-0.2775753449036844,0.2775753449036844
36.92706390775439,3.1745680804576133,2.893267181792932,-0.2813008986646812,0.2813008986646812
37.03597017500748,3.1670487211617524,2.8827840422097206,-0.2842646789520318,0.2842646789520318
37.14487644226057,3.158996517622334,2.872306552594013,-0.2866899650283212,0.2866899650283212
37.25378270951365,3.150235624464945,2.861799290344076,-0.2884363341208691,0.2884363341208691
37.36268897676674,3.1414005678036356,2.8463569555337265,-0.29504361226990916,0.29504361226990916
37.47159524401983,3.1325655111423263,2.8303143166412776,-0.30225119450104865,0.30225119450104865
37.58050151127292,3.1237304544810165,2.8147171525309522,-0.30901330195006427,0.30901330195006427
37.689407778526004,3.114895397819708,2.7994457413171383,-0.31544965650256973,0.31544965650256973
37.798314045779094,3.1060603411583987,2.7841771657658936,-0.3218831753925051,0.3218831753925051
37.907220313032184,3.097231104795368,2.7688318879675977,-0.32839921682777007,0.32839921682777007
38.016126580285274,3.0884468827523643,2.7528029420513502,-0.3356439407010141,0.3356439407010141
38.12503284753836,3.079662660709362,2.7367637622914534,-0.34289889841790844,0.34289889841790844
38.23393911479145,3.070872210692957,2.7184061807619737,-0.3524660299309832,0.3524660299309832
38.34284538204454,3.059062312168468,2.697711977686589,-0.3613503344818789,0.3613503344818789
38.45175164929762,3.047882970488406,2.6770196117677343,-0.3708633587206718,0.3708633587206718
38.56065791655071,3.0364849968731904,2.6562958865228037,-0.3801891103503867,0.3801891103503867
38.6695641838038,3.022490866437331,2.6351761944413576,-0.38731467199597347,0.38731467199597347
38.77847045105689,3.0111174342543108,2.614058080968117,-0.3970593532861937,0.3970593532861937
38.88737671830997,3.000381162868418,2.5929016808811625,-0.40747948198725537,0.40747948198725537
38.99628298556306,2.986892807685904,2.5622700837106813,-0.4246227239752227,0.4246227239752227
39.10518925281615,2.971827394612148,2.5310174784595194,-0.44080991615262866,0.44080991615262866
39.21409552006924,2.956761981538392,2.4997331718680873,-0.4570288096703048,0.4570288096703048
39.323001787322326,2.9416965684646375,2.4593493397805655,-0.482347228684072,0.482347228684072
39.431908054575416,2.9274152278165437,2.4133029820505256,-0.5141122457660181,0.5141122457660181
39.540814321828506,2.915486037387763,2.368437786726885,-0.547048250660878,0.547048250660878
39.64972058908159,2.895868840872077,2.3234944865563665,-0.5723743543157105,0.5723743543157105
39.75862685633468,2.87653927274042,2.2508486918450927,-0.6256905808953275,0.6256905808953275
39.86753312358777,2.8610991095330247,2.1626794160645595,-0.6984196934684652,0.6984196934684652
39.97643939084086,2.846608819620934,2.1382708271683137,-0.7083379924526203,0.7083379924526203
40.08534565809394,2.8256778607012976,2.139629166803491,-0.6860486938978068,0.6860486938978068
40.19425192534703,2.800260261305282,2.140848016553483,-0.6594122447517989,0.6594122447517989
40.30315819260012,2.7750300235484264,2.1419417008383412,-0.6330883227100852,0.6330883227100852
40.41206445985321,2.7501972052061783,2.14292307308254,-0.6072741321236381,0.6072741321236381
40.520970727106295,2.727894586322422,2.1438036667736564,-0.5840909195487658,0.5840909195487658
40.629876994359385,2.703200198284602,2.144593831008608,-0.5586063672759938,0.5586063672759938
40.738783261612475,2.6860770710059576,2.1453028521204534,-0.5407742188855043,0.5407742188855043
40.84768952886556,2.6534808194783275,2.1459390628151622,-0.5075417566631653,0.5075417566631653
40.95659579611865,2.6275933396652382,2.146509940100967,-0.4810833995642714,0.4810833995642714
41.06550206337174,2.5946687740818297,2.1470221931612103,-0.4476465809206194,0.4476465809206194
41.17440833062483,2.560047446978838,2.1474818422034025,-0.41256560477543536,0.41256560477543536
41.28331459787791,2.5288585107417156,2.1478942892111537,-0.380964221530562,0.380964221530562
