time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
0.07501829165694603,344.79961083451207,2843.4963601966615,3774.9238834271155,-827.451973948434,-2.399805417256033
0.07506829165694602,344.79905473433155,2847.4775414745336,3774.92669764202,-827.3547680079182,-2.399527367165774
0.07511829165694602,344.7992376379347,2847.6099425085613,3774.9257720581813,-827.3867394015851,-2.3996188189673546
0.07516829165694601,344.80010485524906,2843.8310374838807,3774.921383199392,-827.538328703033,-2.40005242762453
0.075218291656946,344.8014197630699,2837.1363018666448,3774.914727684595,-827.7681755924774,-2.4007098815349366
0.075268291656946,344.8028286318205,2829.316003662961,3774.9075952941857,-828.0144488428004,-2.4014143159102446
0.075318291656946,344.8039562150155,2822.4720133575497,3774.901885952919,-828.2115542105262,-2.4019781075077447
0.07536829165694599,344.80450615104485,2818.4476115266293,3774.899101128946,-828.307685355338,-2.402253075522424
0.07541829165694598,344.80433919053644,2818.3280465532484,3774.8999466225564,-828.2784999200568,-2.4021695952682194
0.07546829165694598,344.80350851189974,2822.148265903914,3774.9041529295714,-828.1332940349017,-2.401754255949868
0.07551829165694597,344.80224315557285,2828.8850716417646,3774.910559425894,-827.9121061100082,-2.4011215777864265
0.07556829165694597,344.8008846548001,2836.7331118975735,3774.9174363190864,-827.6746380503621,-2.400442327400043
0.07561829165694596,344.7997944503214,2843.589415386886,3774.922954170756,-827.4840699373011,-2.399897225160686
0.07566829165694595,344.7992572918835,2847.6175340260625,3774.9256725980235,-827.3901748970471,-2.3996286459417604
0.07571829165694595,344.79940655805433,2847.741407975995,3774.9249172178784,-827.4162665239834,-2.3997032790271646
0.07576829165694594,344.80019116212674,2843.9359402094674,3774.9209463854813,-827.553415158025,-2.4000955810633684
0.07581829165694594,344.80139224492984,2837.2337206507063,3774.914866981798,-827.7633653829096,-2.4006961224649217
0.07586829165694593,344.80268435884784,2829.4439529676056,3774.908325736405,-827.9892295294939,-2.4013421794239207
0.07591829165694593,344.80372399753327,2822.6600290861847,3774.903061819451,-828.1709617028941,-2.401861998766634
0.07596829165694592,344.8042412935891,2818.6921029879322,3774.900442367298,-828.261387113658,-2.4021206467945433
0.07601829165694592,344.8041103038382,2818.581307414746,3774.901105682134,-828.2384895582113,-2.402055151919086
0.07606829165694591,344.80337951465714,2822.3270285668864,3774.9048060914024,-828.1107448726274,-2.401689757328569
0.0761182916569459,344.8022552273442,2828.897305562079,3774.910498311608,-827.9142162827872,-2.401127613672088
0.0761682916569459,344.8010432606127,2836.514703298065,3774.9166335012246,-827.702362499294,-2.4005216303063435
0.0762182916569459,344.8000654582913,2843.1377377364456,3774.921582592496,-827.5314421114567,-2.400032729145636
0.07626829165694589,344.79957387537274,2847.00848669561,3774.9240704699114,-827.4455135059467,-2.399786937686372
0.07631829165694588,344.79968561452284,2847.1208631911322,3774.9235049776753,-827.4650454680121,-2.3998428072614217
0.07636829165694588,344.8003552097166,2843.4846851828693,3774.920116098741,-827.5820907215485,-2.4001776048582997
0.07641829165694587,344.8013909822497,2837.114366047906,3774.9148733734914,-827.7631446646633,-2.40069549112485
0.07646829165694587,344.80250985453955,2829.745602710195,3774.9092092187707,-827.9587257231984,-2.4012549272697754
0.07651829165694586,344.8034149545553,2823.35897636487,3774.9046266469027,-828.1169398872252,-2.401707477277654
0.07656829165694586,344.80387466935707,2819.6432751701514,3774.902298875172,-828.1972997101474,-2.4019373346785358
0.07661829165694585,344.80378201940067,2819.546549165477,3774.902768020787,-828.1811041430727,-2.4018910097003356
0.07666829165694584,344.8031791053931,2823.0351895102735,3774.9058208172073,-828.0757126760692,-2.4015895526965494
0.07671829165694584,344.80224118128547,2829.1208317736073,3774.9105694208693,-827.9117610001464,-2.4011205906427335
0.07676829165694583,344.8012258765054,2836.141106442953,3774.9157091302513,-827.7342839645278,-2.400612938252692
0.07681829165694583,344.8004022392074,2842.21398646515,3774.9198780671586,-827.5903114943543,-2.4002011196037074
0.07686829165694582,344.79997919209563,2845.7425597042516,3774.922019193251,-827.5163627785333,-2.399989596047817
0.07691829165694582,344.8000524905474,2845.8361694728096,3774.921648223699,-827.5291753490608,-2.4000262452736933
0.07696829165694581,344.80058365959917,2842.5368467552516,3774.9189598255407,-827.6220238682641,-2.4002918297995848
0.0770182916569458,344.8014153458922,2836.7919439651837,3774.9147500444437,-827.7674034635627,-2.400707672946112
0.0770682916569458,344.8023176103995,2830.1827929127703,3774.9101824909535,-827.9251209834888,-2.401158805199742
0.0771182916569458,344.803051614055,2824.4866552885474,3774.9064663260224,-828.053426792987,-2.4015258070274967
0.07716829165694579,344.80343302400917,2821.1950661302367,3774.904535154666,-828.1200984896292,-2.401716512004583
0.07721829165694578,344.8033782572849,2821.1214252542413,3774.9048124578985,-828.110525079715,-2.4016891286424595
0.07726829165694578,344.80292197615256,2824.201876368311,3774.907122692069,-828.0307657004399,-2.4014609880762805
0.07731829165694577,344.8022024436875,2829.536611090599,3774.910765532281,-827.9049895819576,-2.40110122184376
0.07736829165694577,344.8014201054619,2835.6522152554485,3774.914725951401,-827.7682354430875,-2.4007100527309433
0.07741829165694576,344.8007816929309,2840.908381156719,3774.9179574739956,-827.6566402298453,-2.4003908464654558
0.07746829165694576,344.8004454500839,2843.937751310254,3774.919659361521,-827.5978647738759,-2.4002227250419423
0.07751829165694575,344.800482032613,2844.0022662082806,3774.9194742033333,-827.6042594169284,-2.400241016306495
0.07756829165694575,344.80086070173144,2841.1732870712226,3774.917557561296,-827.6704510330591,-2.4004303508657188
0.07761829165694574,344.80146315135624,2836.2904641362325,3774.9145080514645,-827.7757599274776,-2.4007315756781225
0.07766829165694573,344.80211976024606,2830.7145863567016,3774.911184118798,-827.8905363377025,-2.4010598801230287
0.07771829165694573,344.802657315977,2825.9463942862412,3774.908462650689,-827.9845023634439,-2.4013286579885005
0.07776829165694572,344.8029447874977,2823.21957511219,3774.9070071974,-828.0347531904886,-2.401472393748861
0.07781829165694572,344.8029250280876,2823.1803693908087,3774.907107240032,-828.0312991876071,-2.4014625140438
0.07786829165694571,344.80262480950313,2825.7376178611958,3774.908627225785,-827.9788201459595,-2.4013124047515646
0.0779182916569457,344.80214190608837,2830.1160902328097,3774.911072005493,-827.8944074781272,-2.401070953044183
0.07796556005869135,344.80164179281974,2834.825136992179,3774.9136037484045,-827.8069867326319,-2.4008208964098685
0.07801357620513989,344.8012142505598,2838.987559664207,3774.9157679795007,-827.7322517350519,-2.4006071252798904
0.07806357620513989,344.8009561959581,2841.6006119259814,3774.917074200018,-827.6871435106351,-2.400478097979061
0.07811357620513988,344.80093727570545,2841.8551724661193,3774.917169968779,-827.6838362325557,-2.4004686378527254
0.07816357620513988,344.80114064760284,2839.7864249761633,3774.916140547417,-827.7193858515142,-2.4005703238014178
0.07821357620513987,344.8014935191638,2836.045220058845,3774.9143543277346,-827.7810682651293,-2.4007467595818923
0.07826357620513986,344.80189153366126,2831.697968722979,3774.912339496531,-827.8506418729385,-2.400945766830631
0.07831357620513986,344.80222934518343,2827.9219684167833,3774.910629341952,-827.9096920230543,-2.401114672591717
0.07836357620513985,344.80242848839725,2825.6841515293504,3774.9096211532183,-827.944502720618,-2.401214244198627
0.07841357620513985,344.8024551722378,2825.492721248655,3774.9094860607447,-827.9491671211002,-2.4012275861188925
0.07846357620513984,344.8023240987121,2827.2860772616405,3774.9101496430508,-827.926255155596,-2.40116204935606
0.07851357620513984,344.80208868957385,2830.481113252907,3774.911341413492,-827.885105118821,-2.401044344786925
0.07856357620513983,344.80182190310234,2834.157819903282,3774.9126919883893,-827.8384703219539,-2.400910951551168
0.07861357620513983,344.80159408107744,2837.322458454744,3774.913845272669,-827.7986466428837,-2.40079704053872
0.07866357620513982,344.80145444961124,2839.1751614601844,3774.9145521001255,-827.774238849757,-2.400727224805621
0.07870893783840423,344.8014198829704,2839.372379315852,3774.9147270776575,-827.768196551256,-2.4007099414851893
0.07875105306509066,344.80145916140515,2838.3158485418826,3774.914528248799,-827.7750624781959,-2.400729580702574
0.07879769392963717,344.8015591638791,2836.084849409877,3774.9140220279955,-827.7925430615661,-2.4007795819395596
0.07884769392963717,344.80169501635123,2833.110265142702,3774.913334320806,-827.8162902947356,-2.400847508175616
0.07889769392963716,344.80182240830123,2830.344044013803,3774.912689430923,-827.8385586316417,-2.400911204150617
0.07894769392963716,344.80191544204683,2828.498717165163,3774.9122184639914,-827.8548211042457,-2.400957721023417
0.07899769392963715,344.8019660269884,2827.9858794890733,3774.9119623842134,-827.8636634502026,-2.400983013494198
0.07904769392963715,344.8019814851121,2828.8284483223283,3774.911884129103,-827.8663655607356,-2.400990742556047
0.07909769392963714,344.8019769998456,2830.6866235473794,3774.9119068353043,-827.8655815272713,-2.4009884999227893
0.07914769392963714,344.80196643310484,2832.9805071142023,3774.9119603282925,-827.8637344401552,-2.4009832165524188
0.07919769392963713,344.8019553290895,2835.0670677394514,3774.9120165410955,-827.8617934364971,-2.4009776645447403
0.07924769392963713,344.80193883172825,2836.418690146727,3774.9121000569426,-827.8589096656324,-2.4009694158641253
0.07929769392963712,344.80190519819035,2836.75518492589,3774.9122703219923,-827.853030458564,-2.400952599095177
0.07934769392963711,344.8018433395576,2836.097331977654,3774.912583470634,-827.8422174536175,-2.4009216697787963
0.07939769392963711,344.80175116696336,2834.7329412902377,3774.913050073716,-827.8261055184876,-2.400875583481678
0.0794476939296371,344.8016410615964,2833.1107872865578,3774.9136074499816,-827.8068589135921,-2.4008205307981996
0.0794976939296371,344.80153970383714,2831.6977186552285,3774.9141205368646,-827.7891414160754,-2.400769851918568
0.07954769392963709,344.8014814995979,2830.843764845653,3774.914415171598,-827.7789672271356,-2.400740749798956
0.07959769392963709,344.80149725680286,2830.6953321430365,3774.914335407531,-827.7817216100291,-2.4007486284014306
0.07964769392963708,344.80160175391615,2831.1786997942395,3774.9138064316676,-827.79998786735,-2.4008008769580726
0.07969769392963708,344.80178468030795,2832.0516141423986,3774.9128804205866,-827.8319637103709,-2.4008923401539732
0.07974769392963707,344.80200874871264,2832.9992265747887,3774.9117461096293,-827.8711312925047,-2.4010043743563187
0.07979769392963706,344.8022167111539,2833.7394556952013,3774.9106933024946,-827.9074835666065,-2.4011083555769517
0.07984769392963706,344.8023461525987,2834.1043973429155,3774.9100379922547,-827.9301102264716,-2.401173076299358
0.07989769392963705,344.80234818975623,2834.075814987229,3774.910027678852,-827.9304663263866,-2.4011740948781153
0.07994769392963705,344.8022044833858,2833.76874844088,3774.9107552062105,-827.9053461257151,-2.401102241692911
0.07999769392963704,344.80193692201897,2833.37303761019,3774.9121097245975,-827.858575844749,-2.4009684610094837
0.08004769392963704,344.80160609708844,2833.074639596345,3774.913784445895,-827.8007470608329,-2.400803048544219
0.08009769392963703,344.801297838774,2832.984420503008,3774.9153448632037,-827.7468630598913,-2.4006489193870095
0.08014769392963703,344.8011007271288,2833.099552498268,3774.9163426177784,-827.7124077079164,-2.400550363564406
0.08019769392963702,344.80108053071166,2833.311333746483,3774.916444848056,-827.7088773521712,-2.400540265355829
0.08024769392963702,344.80125897086526,2833.456091933115,3774.915541609772,-827.7400688997517,-2.4006294854326313
0.08029769392963701,344.80160350977417,2833.3891307058993,3774.91379754326,-827.8002947941463,-2.400801754887084
0.080347693929637,344.8020320837639,2833.052526017513,3774.9116279776786,-827.8752103066103,-2.4010160418819453
0.080397693929637,344.80243255477814,2832.5100217825607,3774.9096005663514,-827.9452135338795,-2.401216277389068
0.08044769392963699,344.80269229243913,2831.935001812779,3774.908285569644,-827.9906163425798,-2.4013461462195664
0.08049769392963699,344.8027300148969,2831.5548228056878,3774.908094585083,-827.9972103304679,-2.4013650074484474
0.08054769392963698,344.8025208458227,2831.569947792453,3774.9091535725815,-827.9606470271395,-2.4012604229113492
0.08059769392963698,344.8021069518504,2832.0747209768365,3774.911248961139,-827.8882974030763,-2.4010534759252096
0.08063701378473088,344.8017024041372,2832.780741001782,3774.9132969222846,-827.8175816922704,-2.400851202068594
0.08067612042643792,344.801301309432,2833.6480215769534,3774.915327294931,-827.7474697354178,-2.400650654716003
0.08071855332801944,344.80094596887085,2834.6033939543354,3774.91712596656,-827.6853558060529,-2.4004729844354245
0.08076651663991745,344.8007333445511,2835.436972859561,3774.9182021931674,-827.6481888964253,-2.4003666722755383
0.08081651663991744,344.800788419375,2835.739978411265,3774.9179234274407,-827.6578160175543,-2.400394209687505
0.08086651663991744,344.8011236008808,2835.2897011918744,3774.916226835032,-827.7164060652083,-2.400561800440414
0.08091651663991743,344.80166019149505,2834.119979733345,3774.91351061104,-827.8102028514519,-2.400830095747523
0.08096651663991743,344.802260691208,2832.492170913077,3774.910470650337,-827.9151713785217,-2.4011303456040025
0.08101651663991742,344.80276422722966,2830.8373566174296,3774.9079213710643,-828.0031907402205,-2.4013821136148294
0.08106651663991742,344.8030299478427,2829.6398529398994,3774.9065760244,-828.0496394731914,-2.401514973921337
0.08111651663991741,344.80297659507187,2829.294937240329,3774.906846153913,-828.0403132486217,-2.401488297535934
0.0811665166399174,344.8026070946431,2829.9829659826137,3774.9087169130007,-827.975723542089,-2.401303547321561
0.0812165166399174,344.80201078386904,2831.5984685755584,3774.911735806815,-827.8714870419335,-2.4010053919345182
0.0812665166399174,344.8013418790614,2833.7582320240836,3774.915121933204,-827.7545613602518,-2.4006709395306984
0.08131651663991739,344.8007793534701,2835.8911051470423,3774.9179693153983,-827.6562312902678,-2.4003896767350454
0.08136651663991738,344.8004787294889,2837.3893192574365,3774.9194909217463,-827.603682029246,-2.4002393647444364
0.08140992236363308,344.8005013022462,2837.803634051634,3774.9193766719804,-827.6076277582835,-2.4002506511230877
0.08144561577813803,344.8007219680353,2837.412544782297,3774.91825977608,-827.6462002731902,-2.4003609840176523
0.08148130919264297,344.80109730422805,2836.3823133841056,3774.9163599438466,-827.7118093811016,-2.4005486521140256
0.08152091209156374,344.80163439440884,2834.638788538839,3774.9136412004123,-827.8056934782871,-2.400817197204418
0.08156794245825506,344.8023165529057,2832.1279530951692,3774.9101878446463,-827.9249361311289,-2.401158276452861
0.08161794245825506,344.8029223951221,2829.572365981597,3774.907120570815,-828.030838937539,-2.401461197561048
0.08166794245825505,344.80324287083215,2827.8386038419267,3774.905497958621,-828.0868590795656,-2.401621435416075
0.08171794245825505,344.8031854651254,2827.4521648925465,3774.9057886165924,-828.0768243775155,-2.4015927325627047
0.08176794245825504,344.80275802700277,2828.5874343092146,3774.9079527623235,-828.0021069234401,-2.4013790135013835
0.08181794245825504,344.8020686512975,2831.002868388868,3774.9114428565476,-827.8816023864576,-2.4010343256487374
0.08186794245825503,344.80129824822325,2834.0899587854365,3774.915342790595,-827.7469346321478,-2.4006491241116237
0.08191794245825502,344.8006527880597,2837.0265750524763,3774.9186099327826,-827.6341075659055,-2.400326394029861
0.08196794245825502,344.8003079020206,2838.9965091064773,3774.9203555369186,-827.5738213206063,-2.40015395101031
0.08201794245825501,344.8003608265488,2839.417149050746,3774.9200876702016,-827.5830725458276,-2.4001804132743985
0.08206794245825501,344.800802907037,2838.111810213287,3774.9178500966154,-827.6603484723967,-2.400401453518498
0.082117942458255,344.80152045348456,2835.3753082462863,3774.9142179840132,-827.7857764249899,-2.4007602267422783
0.082167942458255,344.8023241043816,2831.9093132264024,3774.9101496143494,-827.9262561466387,-2.401162052190813
0.08221794245825499,344.80299907550625,2828.6408150409316,3774.9067323338395,-828.0442428957194,-2.401499537753125
0.08226794245825499,344.80336288180257,2826.471589549654,3774.904890309025,-828.1078373935763,-2.401681440901285
0.08231794245825498,344.8033149335016,2826.0277586829775,3774.9051330860334,-828.0994558704735,-2.4016574667508053
0.08236794245825498,344.80286445896024,2827.479643649292,3774.9074139021586,-828.0207115288132,-2.401432229480122
0.08241794245825497,344.80212897554236,2830.4831532774656,3774.9111374664085,-827.8921471910729,-2.4010644877711798
0.08246794245825496,344.80130347161486,2834.26100773021,3774.915316350084,-827.7478476877964,-2.400651735807429
0.08251794245825496,344.8006084249986,2837.8044637518396,3774.918834476178,-827.6263528748433,-2.400304212499293
0.08256794245825495,344.80023059147356,2840.143462127651,3774.920746825133,-827.5603074161653,-2.400115295736782
0.08261794245825495,344.8002725503578,2840.6132985917247,3774.9205344611155,-827.5676418396883,-2.400136275178909
0.08266794245825494,344.8007247085372,2839.044455544068,3774.9182459048743,-827.6466793149018,-2.4003623542685943
0.08271794245825494,344.8014674390331,2835.8207437541582,3774.914486347014,-827.7765094196752,-2.400733719516552
0.08276794245825493,344.8023028908803,2831.7858379780114,3774.9102570102727,-827.9225479775293,-2.4011514454401492
0.08281794245825493,344.80300796450365,2828.020620363036,3774.906687328104,-828.0457967191631,-2.4015039822518247
0.08286794245825492,344.8033941924202,2825.551025259046,3774.9047317728973,-828.113310595327,-2.401697096210114
0.08291794245825491,344.8033583704049,2825.0666816925486,3774.9049131516863,-828.1070487861037,-2.401679185202454
0.08296794245825491,344.8029102697745,2826.72820537009,3774.9071819617525,-828.0287193914153,-2.401455134887243
0.0830179424582549,344.80216995432147,2830.116614175416,3774.91093001087,-827.899310369744,-2.4010849771607354
0.0830679424582549,344.80133544360336,2834.3396281232053,3774.9151545092914,-827.7534364335728,-2.400667721801682
0.08311794245825489,344.8006294756514,2838.267463277434,3774.9187279285757,-827.6300325419879,-2.4003147378257097
0.08316794245825489,344.80023975280506,2840.835974571875,3774.9207004575296,-827.5619088190643,-2.4001198764025276
0.08321794245825488,344.8002687803814,2841.3361816524466,3774.9205535419205,-827.5669828467854,-2.4001343901906864
0.08326794245825488,344.8007067696027,2839.6113070627825,3774.9183367037185,-827.6435435763133,-2.400353384801349
0.08331794245825487,344.8014348019346,2836.1058503915833,3774.914651557441,-827.7708044074947,-2.400717400967295
0.08336794245825487,344.8022572567905,2831.7507999183617,3774.9104880373675,-827.9145710345806,-2.4011286283952415
0.08341794245825486,344.802954619165,2827.71448365909,3774.906957419204,-828.0364717949304,-2.4014773095825035
0.08346794245825485,344.80334234369246,2825.0866284084054,3774.9049942999886,-828.1042472630733,-2.401671171846232
0.08351794245825485,344.80331991547405,2824.5823191615227,3774.905107860847,-828.1003267357831,-2.4016599577370243
0.08356794245825484,344.8028970047423,2826.3469756070904,3774.9072491228276,-828.0264006252733,-2.401448502371153
0.08361794245825484,344.8021898838444,2829.9152744265402,3774.9108291170246,-827.9027940937953,-2.401094941922196
0.08366794245825483,344.8013893368457,2834.334833834067,3774.9148817025307,-827.7628570457596,-2.400694668422858
0.08371794245825483,344.80070894982777,2838.4212961536136,3774.9183256684087,-827.6439246811983,-2.4003544749138825
0.08376794245825482,344.80032785810516,2841.076601792961,3774.920254533482,-827.577309650528,-2.4001639290525816
0.08381794245825482,344.8003433672512,2841.5852518622273,3774.9201760370856,-827.5800206544557,-2.4001716836255866
0.08386794245825481,344.80074603539873,2839.80851964998,3774.9181379575834,-827.6504072659826,-2.4003730176993656
0.0839179424582548,344.8014236151507,2836.2231829219004,3774.9147081852693,-827.7688489416868,-2.4007118075753624
0.0839679424582548,344.8021924164176,2831.7931940583453,3774.9108162957714,-827.9032367931409,-2.4010962082087985
0.0840179424582548,344.80284730460346,2827.708736497463,3774.9075007543993,-828.0177128982566,-2.4014236523017303
0.08406794245825479,344.8032166694985,2825.064122261172,3774.905630622125,-828.082279001821,-2.4016083347492554
0.08411794245825478,344.8032075710982,2824.562865782493,3774.905676689355,-828.0806885722212,-2.4016037855490993
0.08416794245825478,344.80282913781747,2826.3300808703534,3774.9075927323393,-828.0145372925039,-2.4014145689087343
0.08421794245825477,344.8021883236173,2829.882008472718,3774.9108370157333,-827.9025213626868,-2.4010941618086576
0.08426794245825477,344.8014596458655,2834.259319197373,3774.9145257964356,-827.775147162576,-2.4007298229327603
0.08431794245825476,344.8008374746332,2838.287020770064,3774.917675128526,-827.6663909165699,-2.4004187373166133
0.08436794245825475,344.8004839637161,2840.890659430221,3774.919464429257,-827.604596974683,-2.400241981858045
0.08441794245825475,344.80048662969864,2841.38403028707,3774.919450935659,-827.6050629897263,-2.4002433148493196
0.08446794245825474,344.8008367183374,2839.6512702042933,3774.9176789566186,-827.6662587154252,-2.4004183591686967
0.08451794245825474,344.8014336938858,2836.1743686547597,3774.91465716642,-827.7706107189815,-2.400716846942913
0.08456794245825473,344.8021140709395,2831.8989513539627,3774.9112129208543,-827.8895418348768,-2.401057035469762
0.08461794245825473,344.80269632621537,2827.975563401251,3774.9082651471354,-827.9913214575339,-2.4013481631076843
0.08466794245825472,344.8030295128229,2825.4479492462347,3774.9065782269486,-828.0495634304149,-2.4015147564114443
0.08471794245825472,344.8030325067786,2824.9738419143787,3774.906563068246,-828.0500867829492,-2.4015162533893033
0.08476794245825471,344.8027136501216,2826.6535568668596,3774.908177438216,-827.9943497231998,-2.4013568250607875
0.0848179424582547,344.8021660669633,2830.010815532635,3774.9109496907126,-827.8986308511095,-2.4010830334816546
0.0848679424582547,344.8015405661698,2834.128217086997,3774.914116171647,-827.7892921531566,-2.40077028308491
0.0849179424582547,344.80100399067777,2837.8985219701713,3774.9168322761184,-827.695498074473,-2.4005019953388853
0.08496794245825469,344.8006945458898,2840.3230488651934,3774.9183985745462,-827.6414068627386,-2.400347272944913
0.08501794245825468,344.80068611138677,2840.7770784425534,3774.9184412660757,-827.6399325057813,-2.4003430556933836
0.08506794245825468,344.8009707745208,2839.1716919614146,3774.917000407453,-827.6896918574384,-2.400485387260403
0.08511794245825467,344.8014636608127,2835.9695974806646,3774.9145054725686,-827.775848981214,-2.4007318304063574
0.08516794245825467,344.8020280384497,2832.052188119879,3774.9116484568062,-827.8745031774761,-2.4010140192248457
0.08521794245825466,344.80251331564244,2828.475750650136,3774.909191696058,-827.9593307326768,-2.4012566578212216
0.08526794245825466,344.802795351408,2826.184845655096,3774.907763791419,-828.0086313331145,-2.401397675704004
0.08531794245825465,344.8028082534134,2825.7615720543313,3774.907698469233,-828.010886639804,-2.4014041267066943
0.08536794245825464,344.8025595067071,2827.2777992593615,3774.908957841295,-827.9674050479381,-2.401279753353549
0.08541794245825464,344.8021250419285,2830.2875529675002,3774.911157380316,-827.8914595870018,-2.4010625209642456
0.08546794245825463,344.80162635019843,2833.957861920819,3774.913681921524,-827.8042873371935,-2.4008131750992163
0.08551794245825463,344.80119647368775,2837.2995708009926,3774.915857963883,-827.7291443163939,-2.4005982368438765
0.08556794245825462,344.8009444008615,2839.434346075253,3774.917133903361,-827.6850817165385,-2.4004722004307553
0.08561794245825462,344.8009274232114,2839.826131175406,3774.917219839117,-827.682114007413,-2.4004637116057097
0.08566794245825461,344.8011384653423,2838.4160840034588,3774.9161515936603,-827.719004389889,-2.4005692326711596
0.0857179424582546,344.8015110766938,2835.6266807489765,3774.914265450145,-827.7841373477575,-2.400755538346914
0.0857679424582546,344.8019399164177,2832.2364120548805,3774.9120945658424,-827.8590992714559,-2.4009699582088615
0.0858179424582546,344.8023105116064,2829.1617697517318,3774.9102184294566,-827.923880098027,-2.4011552558031894
0.08586794245825459,344.8025298849558,2827.2080237841287,3774.90910780959,-827.9622270904308,-2.4012649424778942
0.08591794245825458,344.8025498369456,2826.8573750797063,3774.909006797197,-827.9657147489279,-2.401274918472808
0.08596794245825458,344.8023770653597,2828.150645635709,3774.909881491657,-827.9355138500916,-2.4011885326798392
0.08601794245825457,344.80206815188336,2830.691067072659,3774.9114453848083,-827.8815150878377,-2.4010340759416806
0.08606794245825457,344.80171162256704,2833.764631664749,3774.913250256608,-827.8191930895446,-2.4008558112835203
0.08611794245825456,344.8014026418297,2836.5406457153335,3774.914814352609,-827.7651827755379,-2.4007013209148624
0.08616794245825456,344.8012175579906,2838.296414724354,3774.9157512376614,-827.7328298779777,-2.4006087789952915
0.08621741931183967,344.8011944972859,2838.6103597370293,3774.9158679681773,-827.7287988389882,-2.4005972486429528
0.0862663977277612,344.80132286780247,2837.4968936546156,3774.915218167521,-827.7512381668612,-2.4006614339012344
0.08631639772776119,344.801564120803,2835.2506425766333,3774.9139969354633,-827.7934095396001,-2.4007820604014967
0.08636639772776118,344.80184626023765,2832.5196568853253,3774.912568685254,-827.8427279938802,-2.4009231301188265
0.08641639772776118,344.8020936967397,2830.045859371473,3774.9113160648526,-827.8859803818807,-2.4010468483698446
0.08646639772776117,344.8022463441334,2828.47110465375,3774.910543283567,-827.9126634775457,-2.40112317206669
0.08651639772776117,344.8022740687541,2828.170038796148,3774.910402925301,-827.9175098039138,-2.401137034377058
0.08656639772776116,344.802181890786,2829.162343555777,3774.9108695821687,-827.9013968897194,-2.4010909453930083
0.08661639772776115,344.80200531293264,2831.1242745261306,3774.9117635029766,-827.8705307112647,-2.401002656466318
0.08666639772776115,344.8017979198424,2833.491357797668,3774.9128133984636,-827.8342780047069,-2.400898959921193
0.08671639772776114,344.8016153452211,2835.620134378263,3774.913737630453,-827.8023636493149,-2.40080767261054
0.08676639772776114,344.8015003507503,2836.9629648767545,3774.9143197457347,-827.782262436679,-2.4007501753751512
0.08681639772776113,344.8014730164799,2837.2088120166813,3774.914458113664,-827.7774843655784,-2.4007365082399588
0.08686639772776113,344.8015282263559,2836.354020245936,3774.9141786370155,-827.7871351347515,-2.4007641131779565
0.08691639772776112,344.80164035202256,2834.687176526283,3774.9136110419663,-827.8067348789208,-2.4008201760112797
0.08696639772776112,344.80177299168565,2832.6959332729875,3774.9129395914692,-827.8299205184018,-2.400886495842826
0.08701639772776111,344.80189038806446,2830.9248318556147,3774.9123452959298,-827.8504416204519,-2.400945194032232
0.0870663977277611,344.8019670268792,2829.825658504917,3774.911957322377,-827.863838233081,-2.4009835134395985
0.0871163977277611,344.8019928485923,2829.6420105438206,3774.9118266025876,-827.8683519196578,-2.400996424296153
0.0871663977277611,344.80197312154166,2830.3577855209833,3774.9119264688084,-827.8649035920872,-2.400986560770832
0.08721639772776109,344.80192377286005,2831.7194657615228,3774.9121762904356,-827.8562773463877,-2.400961886430025
0.08726639772776108,344.8018643015301,2833.320903786813,3774.912477354556,-827.8458816452695,-2.400932150765044
0.08731639772776108,344.80181092145443,2834.7230993941616,3774.9127475806586,-827.836550709953,-2.4009054607272162
0.08736639772776107,344.8017721965834,2835.5741418213115,3774.9129436164835,-827.8297815331161,-2.400886098291693
0.08741639772776107,344.8017483272255,2835.6969970004507,3774.913064449162,-827.8256091273383,-2.400874163612741
0.08746639772776106,344.80173384021964,2835.1235691837646,3774.9131377858344,-827.823076773494,-2.40086692010982
0.08751639772776106,344.80172221750536,2834.0692535095086,3774.9131966226805,-827.8210451029531,-2.4008611087526788
0.08756639772776105,344.8017103751144,2832.8588814029035,3774.9132565714867,-827.818975032688,-2.400855187557198
0.08761639772776104,344.8017010698827,2831.828085885566,3774.9133036765643,-827.8173484623172,-2.4008505349413554
0.08766639772776104,344.8017021835538,2831.2298840191374,3774.913298038925,-827.8175431339187,-2.4008510917769
0.08771639772776103,344.80172309206245,2831.172902970435,3774.9131921954736,-827.8211979770387,-2.400861546031223
0.08776639772776103,344.8017695200362,2831.606390526294,3774.912957165857,-827.8293136679288,-2.4008847600181014
0.08781639772776102,344.80183897729466,2832.351978818231,3774.91260555374,-827.8414549220262,-2.4009194886473324
0.08786639772776102,344.80191881246583,2833.168342878476,3774.912201401731,-827.8554102599475,-2.4009594062329143
0.08791639772776101,344.8019880931125,2833.8266785448395,3774.9118506767527,-827.8675206523269,-2.4009940465562636
0.087966397727761,344.80202319019935,2834.1741166956426,3774.9116730007268,-827.8736556934956,-2.401011595099675
0.088016397727761,344.8020055493515,2834.167995434883,3774.911762306126,-827.8705720377599,-2.40100277467576
0.088066397727761,344.8019291557194,2833.873866145858,3774.9121490404523,-827.8572182805707,-2.400964577859696
0.08811639772776099,344.80180500892345,2833.4311950955516,3774.9127775115608,-827.835517188848,-2.400902504461726
