time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
1.51775,313.86439836656103,338.412635310191,60.004782850199206,59.97990713038771,0.0,243.2129864259514
1.521,313.8643984540588,338.4129365664486,60.00478289408751,59.9799071286738,0.0,243.21335731911506
1.5242499999999999,313.86439853825425,338.41323776526843,60.00478293537741,59.979907127061,0.0,243.21372818681377
1.5274999999999999,313.8643986191846,338.4135389066588,60.0047829742226,59.97990712554334,0.0,243.21409902949554
1.5307499999999998,313.8643986969028,338.41383999063356,60.004783010767646,59.97990712411524,0.0,243.21446984666056
1.534,313.8643987714651,338.41414101720056,60.004783045148585,59.97990712277141,0.0,243.21484063885708
1.53725,313.86439884293816,338.4144419863708,60.00478307749339,59.97990712150685,0.0,243.21521140606475
1.5405,313.8643989113949,338.41474289815557,60.00478310792258,59.979907120316874,0.0,243.21558214823926
1.54375,313.8643989769103,338.415043752564,60.004783136549484,59.97990711919712,0.0,243.21595286569323
1.547,313.86439903956955,338.4153445496084,60.004783163480695,59.97990711814345,0.0,243.21632355819298
1.55025,313.86439909945295,338.41564528929734,60.00478318881661,59.97990711715192,0.0,243.21669422614985
1.5534999999999999,313.86439915665,338.4159459716418,60.0047832126516,59.9799071162189,0.0,243.21706486956447
1.5567499999999999,313.8643992112478,338.4162465966545,60.0047832350745,59.979907115340936,0.0,243.21743548812924
1.5599999999999998,313.8643992633291,338.41654716434266,60.00478325616896,59.97990711451478,0.0,243.21780608248818
1.56325,313.8643993129876,338.4168476747197,60.00478327601352,59.97990711373734,0.0,243.21817665221977
1.5665,313.86439936031,338.41714812779526,60.00478329468221,59.97990711300577,0.0,243.21854719754276
1.56975,313.8643994053855,338.4174485235789,60.00478331224468,59.97990711231737,0.0,243.21891771869096
1.573,313.86439944830215,338.41774886208435,60.00478332876638,59.979907111669576,0.0,243.21928821520683
1.57625,313.8643994891423,338.4180491433186,60.004783344308926,59.97990711106,0.0,243.2196586877559
1.5795,313.86439952799094,338.4183493672955,60.004783358930375,59.97990711048641,0.0,243.22002913584873
1.5827499999999999,313.8643995649312,338.4186495340243,60.00478337268522,59.97990710994665,0.0,243.22039955976513
1.5859999999999999,313.8643996000409,338.4189496435148,60.00478338562479,59.97990710943875,0.0,243.22076995971386
1.5892499999999998,313.86439963340206,338.41924969578133,60.00478339779734,59.979907108960816,0.0,243.221140335098
1.5925,313.8643996650887,338.41954969082974,60.004783409248354,59.97990710851107,0.0,243.22151068679088
1.59575,313.86439969517414,338.4198496286741,60.00478342002058,59.979907108087865,0.0,243.22188101426926
1.599,313.864399723731,338.4201495093249,60.0047834301542,59.97990710768962,0.0,243.2222513175985
1.60225,313.86439975082754,338.4204493327917,60.00478343968705,59.97990710731488,0.0,243.22262159702248
1.6055,313.864399776534,338.42074909908774,60.00478344865472,59.97990710696225,0.0,243.222991852138
1.60875,313.86439980091217,338.42104880822137,60.00478345709073,59.97990710663041,0.0,243.22336208338373
1.6119999999999999,313.8643998240245,338.4213484602045,60.004783465026534,59.979907106318194,0.0,243.22373229059883
1.6152499999999999,313.86439984593227,338.4216480550492,60.004783472491816,59.97990710602437,0.0,243.2241024735906
1.6184999999999998,313.8643998666911,338.4219475927626,60.00478347951443,59.97990710574786,0.0,243.22447263299955
1.62175,313.86439988635885,338.4222470733582,60.0047834861206,59.97990710548767,0.0,243.22484276837994
1.625,313.86439990498724,338.42254649684793,60.00478349233502,59.979907105242845,0.0,243.2252128795745
1.62825,313.8643999226274,338.4228458632416,60.00478349818095,59.979907105012465,0.0,243.22558296676073
1.6315,313.8643999393295,338.4231451725473,60.004783503680144,59.97990710479568,0.0,243.22595303041757
1.63475,313.8643999551372,338.4234444247821,60.004783508853265,59.97990710459169,0.0,243.22632306950698
1.638,313.864399970099,338.42374361994905,60.004783513719566,59.979907104399715,0.0,243.22669308535674
1.6412499999999999,313.8643999842565,338.4240427580686,60.00478351829725,59.979907104219066,0.0,243.2270630763503
1.6444999999999999,313.8643999976481,338.4243418391392,60.00478352260339,59.979907104049076,0.0,243.22743304460568
1.6477499999999998,313.8644000103158,338.4246408631881,60.00478352665416,59.979907103889126,0.0,243.227802987348
1.651,313.8644000222951,338.4249398302058,60.00478353046463,59.97990710373861,0.0,243.22817290802143
1.65425,313.864400033623,338.42523874022476,60.004783534049096,59.979907103596965,0.0,243.22854280298887
1.6575,313.8644000443323,338.4255375932389,60.00478353742095,59.97990710346369,0.0,243.22891267512756
1.66075,313.864400054454,338.4258363892646,60.00478354059276,59.979907103338284,0.0,243.22928252350613
1.664,313.86440006402233,338.4261351283244,60.00478354357646,59.97990710322026,0.0,243.22965234613574
1.66725,313.8644000730628,338.4264338104058,60.00478354638314,59.979907103109205,0.0,243.2300221470097
1.6704999999999999,313.86440008160514,338.42673243553486,60.004783549023315,59.97990710300466,0.0,243.23039192353005
1.6737499999999998,313.86440008967645,338.427031003729,60.00478355150694,59.979907102906346,0.0,243.23076167460167
1.6769999999999998,313.8644000972986,338.4273295149874,60.00478355384315,59.97990710281381,0.0,243.23113140221173
1.68025,313.8644001044989,338.42762796931305,60.00478355604074,59.97990710272673,0.0,243.2315011076835
1.6835,313.86440011129827,338.42792636673505,60.00478355810797,59.9799071026448,0.0,243.23187078794442
1.68675,313.86440011771896,338.4282247072627,60.00478356005256,59.979907102567694,0.0,243.23224044325568
1.69,313.8644001237816,338.42852299090396,60.004783561881794,59.97990710249516,0.0,243.23261007411207
1.69325,313.86440012950385,338.4288212176506,60.00478356360246,59.979907102426886,0.0,243.23297968375175
1.6965,313.8644001349068,338.4291193875327,60.004783565221025,59.979907102362624,0.0,243.2333492689242
1.6997499999999999,313.86440014000607,338.4294175005652,60.00478356674357,59.97990710230215,0.0,243.2337188289253
1.7029999999999998,313.86440014481735,338.4297155567549,60.00478356817579,59.979907102245264,0.0,243.23408836445608
1.7062499999999998,313.86440014935954,338.4300135561128,60.00478356952301,59.97990710219174,0.0,243.23445787549528
1.7095,313.86440015364434,338.4303114986457,60.004783570790316,59.97990710214138,0.0,243.23482736271322
1.71275,313.8644001576876,338.43060938435434,60.00478357198238,59.979907102093975,0.0,243.2351968278638
1.716,313.864400161502,338.4309072132575,60.00478357310371,59.97990710204934,0.0,243.23556626957043
1.71925,313.86440016509954,338.431204985377,60.004783574158495,59.97990710200737,0.0,243.23593568598884
1.7225,313.8644001684944,338.43150270072164,60.0047835751507,59.97990710196787,0.0,243.23630507746552
1.72575,313.8644001716948,338.43180035929754,60.004783576084016,59.97990710193069,0.0,243.2366744448007
1.7289999999999999,313.86440017471494,338.4320979611163,60.004783576961955,59.97990710189572,0.0,243.2370437878628
1.7322499999999998,313.86440017756314,338.4323955061883,60.00478357778777,59.97990710186282,0.0,243.23741310674257
1.7354999999999998,313.8644001802472,338.43269299452254,60.00478357856458,59.97990710183187,0.0,243.2377824017511
1.73875,313.86440018278006,338.43299042613256,60.00478357929531,59.97990710180273,0.0,243.2381516724215
1.742,313.86440018516714,338.43328780102684,60.00478357998267,59.97990710177532,0.0,243.23852091916575
1.74525,313.8644001874175,338.43358511920445,60.00478358062919,59.9799071017495,0.0,243.23889014397832
1.7485,313.8644001895398,338.433882380687,60.00478358123735,59.97990710172521,0.0,243.23925934503316
1.75175,313.86440019153906,338.43417958549435,60.00478358180945,59.97990710170234,0.0,243.23962852079072
1.755,313.86440019342547,338.43447673363613,60.00478358234759,59.9799071016808,0.0,243.23999767146933
1.7582499999999999,313.86440019520234,338.4347738251188,60.00478358285379,59.97990710166057,0.0,243.24036679779928
1.7614999999999998,313.8644001968771,338.4350708599527,60.00478358332994,59.979907101641516,0.0,243.24073589985684
1.7647499999999998,313.8644001984577,338.4353678381499,60.00478358377783,59.979907101623596,0.0,243.24110497745866
1.768,313.8644001999454,338.43566475971784,60.00478358419914,59.979907101606756,0.0,243.24147403115268
1.77125,313.86440020134773,338.43596162467037,60.00478358459545,59.979907101590896,0.0,243.24184306043213
1.7745,313.8644002026691,338.43625843301703,60.004783584968244,59.97990710157595,0.0,243.24221206552926
1.77775,313.86440020391393,338.43655518476794,60.004783585318904,59.97990710156193,0.0,243.2425810465488
1.781,313.8644002050879,338.4368518799363,60.00478358564876,59.97990710154872,0.0,243.2429500030845
1.78425,313.8644002061926,338.43714851853025,60.004783585959,59.97990710153624,0.0,243.24331893560304
1.7874999999999999,313.86440020723364,338.4374451005626,60.00478358625085,59.97990710152459,0.0,243.2436878437527
1.7907499999999998,313.8644002082142,338.437741626044,60.004783586525384,59.97990710151361,0.0,243.24405672756947
1.7939999999999998,313.86440020913915,338.4380380949838,60.00478358678362,59.97990710150326,0.0,243.24442558729064
1.79725,313.86440021001107,338.43833450739555,60.00478358702651,59.97990710149352,0.0,243.24479442247176
1.8005,313.86440021082853,338.4386308632876,60.00478358725498,59.97990710148435,0.0,243.24516323351853
1.80375,313.8644002116035,338.43892716267203,60.00478358746989,59.979907101475725,0.0,243.24553202020311
1.807,313.86440021233,338.4392234055602,60.00478358767204,59.97990710146758,0.0,243.24590078244393
1.81025,313.8644002130154,338.4395195919609,60.00478358786221,59.979907101459936,0.0,243.24626952057173
1.8135,313.86440021366116,338.4398157218878,60.00478358804108,59.97990710145281,0.0,243.24663823411373
1.8167499999999999,313.86440021427,338.44011179534965,60.00478358820934,59.97990710144606,0.0,243.24700692340514
1.8199999999999998,313.86440021483975,338.4404078123576,60.00478358836758,59.97990710143961,0.0,243.24737558839874
1.8232499999999998,313.86440021538374,338.44070377292405,60.00478358851648,59.979907101433724,0.0,243.24774422880088
1.8265,313.8644002158846,338.44099967705796,60.00478358865653,59.97990710142806,0.0,243.2481128449298
1.82975,313.864400216369,338.44129552477193,60.00478358878825,59.979907101422775,0.0,243.2484814364945
1.833,313.8644002168195,338.44159131607546,60.00478358891216,59.979907101417815,0.0,243.2488500036931
1.83625,313.8644002172364,338.441887050979,60.0047835890287,59.97990710141311,0.0,243.2492185465818
1.8395,313.8644002176437,338.4421827294929,60.00478358913834,59.979907101408706,0.0,243.24958706524944
1.8427499999999999,313.8644002180202,338.442478351612,60.00478358924146,59.979907101404585,0.0,243.24995556239804
1.8459999999999999,313.86440021836614,338.4427739173727,60.00478358933845,59.97990710140047,0.0,243.25032403367305
1.8492499999999998,313.86440021870135,338.4430694267841,60.00478358942969,59.97990710139695,0.0,243.25069247935505
1.8524999999999998,313.86440021902206,338.4433648798524,60.00478358951553,59.979907101393415,0.0,243.25106090021595
1.85575,313.86440021931816,338.44366027658936,60.00478358959627,59.97990710139004,0.0,243.25142929611292
1.859,313.8644002195881,338.44395561700236,60.00478358967221,59.9799071013871,0.0,243.25179766759146
1.86225,313.8644002198433,338.44425090110354,60.004783589743624,59.97990710138416,0.0,243.2521660144356
1.8655,313.864400220101,338.444546128904,60.00478358981083,59.97990710138122,0.0,243.25253433658003
1.86875,313.86440022033867,338.44484130041224,60.004783589874044,59.97990710137885,0.0,243.2529026344135
1.8719999999999999,313.86440022055814,338.4451364156423,60.004783589933496,59.9799071013765,0.0,243.2532709073806
1.8752499999999999,313.8644002207578,338.4454314746024,60.0047835899894,59.979907101374145,0.0,243.25363915591652
1.8784999999999998,313.864400220941,338.4457264773041,60.004783590041995,59.97990710137179,0.0,243.25400737986988
1.8817499999999998,313.86440022111617,338.4460214237593,60.00478359009147,59.979907101369946,0.0,243.25437557904937
1.885,313.8644002212988,338.4463163139766,60.00478359013802,59.979907101368184,0.0,243.25474375384297
1.88825,313.8644002214708,338.4466111479694,60.004783590181795,59.97990710136642,0.0,243.25511190376858
1.8915,313.8644002216283,338.44690592574665,60.00478359022298,59.97990710136466,0.0,243.25548002915562
1.89475,313.8644002217721,338.44720064731973,60.00478359026172,59.97990710136289,0.0,243.25584812987887
1.898,313.8644002219051,338.4474953127002,60.00478359029816,59.97990710136136,0.0,243.25621620581282
1.9012499999999999,313.8644002220255,338.44778992189674,60.00478359033245,59.97990710136019,0.0,243.25658425730384
1.9044999999999999,313.86440022213685,338.44808447492255,60.00478359036465,59.97990710135901,0.0,243.25695228392848
1.9077499999999998,313.8644002222388,338.44837897178763,60.00478359039496,59.97990710135784,0.0,243.25732028581874
1.9109999999999998,313.8644002223311,338.44867341250153,60.00478359042346,59.97990710135666,0.0,243.25768826316892
1.91425,313.8644002224312,338.4489677970777,60.004783590450295,59.97990710135549,0.0,243.25805621552195
1.9175,313.86440022253953,338.4492621255242,60.004783590475554,59.97990710135431,0.0,243.25842414333846
1.92075,313.86440022264094,338.4495563978535,60.0047835904993,59.979907101353135,0.0,243.2587920463274
1.924,313.8644002227344,338.4498506140763,60.00478359052165,59.97990710135206,0.0,243.25915992446662
1.92725,313.8644002228186,338.45014477420176,60.00478359054266,59.97990710135148,0.0,243.25952777804306
1.9304999999999999,313.86440022289713,338.4504388782437,60.004783590562425,59.97990710135089,0.0,243.25989560652292
1.9337499999999999,313.86440022296824,338.45073292620987,60.004783590581,59.9799071013503,0.0,243.2602634104207
1.9369999999999998,313.8644002230334,338.4510269181123,60.004783590598464,59.97990710134971,0.0,243.26063118949418
1.9402499999999998,313.86440022309415,338.4513208539629,60.00478359061489,59.97990710134912,0.0,243.2609989435638
1.9435,313.86440022314815,338.45161473376993,60.004783590630396,59.97990710134854,0.0,243.26136667303064
1.94675,313.8644002231993,338.45190855754686,60.00478359064489,59.97990710134795,0.0,243.26173437743526
1.95,313.8644002232455,338.4522023253026,60.004783590658604,59.97990710134736,0.0,243.2621020570694
1.95325,313.8644002232866,338.45249603704815,60.00478359067144,59.97990710134677,0.0,243.26246971190278
1.9565,313.8644002233263,338.4527896927959,60.00478359068353,59.979907101346186,0.0,243.2628373416467
1.9597499999999999,313.8644002233609,338.45308329255386,60.00478359069493,59.979907101345596,0.0,243.2632049467378
1.9629999999999999,313.86440022339417,338.4533768363354,60.00478359070565,59.979907101345006,0.0,243.26357252674524
1.9662499999999998,313.8644002234247,338.45367032415004,60.00478359071573,59.979907101344416,0.0,243.2639400818646
1.9694999999999998,313.86440022345056,338.4539637560082,60.0047835907252,59.979907101343834,0.0,243.26430761213658
1.97275,313.8644002234764,338.45425713192253,60.004783590734085,59.979907101343244,0.0,243.26467511723425
1.976,313.86440022349905,338.4545504519011,60.00478359074244,59.979907101342654,0.0,243.26504259760355
1.97925,313.8644002235212,338.45484371595666,60.00478359075031,59.97990710134249,0.0,243.26541005289755
1.9825,313.86440022354094,338.45513692409963,60.00478359075774,59.97990710134249,0.0,243.26577748315427
1.98575,313.86440022355873,338.45543007633927,60.004783590764795,59.979907101342484,0.0,243.26614488861802
1.9889999999999999,313.8644002235766,338.4557231726891,60.00478359077126,59.979907101342484,0.0,243.266512268814
1.9922499999999999,313.8644002235913,338.45601621315717,60.004783590777414,59.979907101342484,0.0,243.26687962418515
1.9954999999999998,313.86440022360586,338.45630919775573,60.0047835907833,59.979907101342484,0.0,243.26724695447095
1.9987499999999998,313.8644002236193,338.4566021264958,60.004783590788655,59.979907101342484,0.0,243.26761425960262
2.002,313.86440022363644,338.456894999392,60.00478359079395,59.979907101342484,0.0,243.26798153891642
2.0052499999999998,313.86440022366946,338.45718781645917,60.00478359079865,59.979907101342484,0.0,243.2683487917052
2.0084999999999997,313.86440022370067,338.4574805776923,60.004783590803356,59.979907101342484,0.0,243.2687160206255
2.0117499999999997,313.8644002237301,338.45777328310527,60.0047835908075,59.979907101342484,0.0,243.2690832251504
2.015,313.864400223757,338.45806593271243,60.00478359081162,59.979907101342484,0.0,243.26945040464446
2.01825,313.8644002237801,338.45835852652266,60.00478359081536,59.979907101342484,0.0,243.26981755940636
2.0215,313.86440022380225,338.45865106454977,60.00478359081889,59.979907101342484,0.0,243.27018468889992
2.02475,313.86440022382266,338.4589435468033,60.00478359082242,59.979907101342484,0.0,243.2705517933326
2.028,313.86440022384113,338.4592359732935,60.0047835908254,59.979907101342484,0.0,243.27091887275932
2.03125,313.8644002238596,338.45952834403346,60.00478359082834,59.979907101342484,0.0,243.27128592678042
2.0345,313.8644002238744,338.4598206590309,60.00478359083128,59.979907101342484,0.0,243.27165295587062
2.03775,313.86440022388916,338.4601129182984,60.004783590833824,59.979907101342484,0.0,243.27201995972976
2.041,313.8644002239026,338.460405121847,60.004783590836176,59.979907101342484,0.0,243.2723869382907
2.04425,313.86440022391366,338.46069726968585,60.00478359083853,59.979907101342484,0.0,243.27275389178047
2.0475,313.86440022392475,338.46098936182796,60.00478359084088,59.979907101342484,0.0,243.2731208198255
2.05075,313.86440022393424,338.4612813982814,60.00478359084288,59.979907101342484,0.0,243.27348772285282
2.054,313.86440022394345,338.46157337905845,60.00478359084464,59.979907101342484,0.0,243.27385460058716
2.05725,313.86440022395266,338.4618653041701,60.00478359084641,59.979907101342484,0.0,243.2742214529704
2.0604999999999998,313.86440022396005,338.4621571736252,60.00478359084817,59.979907101342484,0.0,243.27458828029677
2.0637499999999998,313.86440022396744,338.4624489874371,60.00478359084993,59.979907101342484,0.0,243.27495508213062
2.0669999999999997,313.86440022397375,338.4627407456143,60.00478359085158,59.979907101342484,0.0,243.27532185880284
2.0702499999999997,313.8644002239795,338.4630324481682,60.00478359085276,59.979907101342484,0.0,243.27568861020808
2.0735,313.8644002239862,338.46332409511064,60.00478359085393,59.979907101342484,0.0,243.2760553361246
2.07675,313.8644002239899,338.4636156864499,60.00478359085511,59.979907101342484,0.0,243.2764220369681
2.08,313.86440022399455,338.46390722219934,60.004783590856285,59.979907101342484,0.0,243.2767887122649
2.08325,313.86440022399825,338.464198702368,60.004783590857464,59.979907101342484,0.0,243.27715536228388
2.0865,313.86440022400194,338.4644901269662,60.00478359085864,59.979907101342484,0.0,243.27752198707486
2.08975,313.86440022400564,338.46478149600694,60.004783590859816,59.979907101342484,0.0,243.27788858623805
2.093,313.86440022400933,338.465072809498,60.00478359086097,59.979907101342484,0.0,243.27825516025743
2.09625,313.864400224013,338.4653640674522,60.00478359086156,59.979907101342484,0.0,243.27862170876153
2.0995,313.86440022401644,338.4656552698795,60.00478359086215,59.979907101342484,0.0,243.27898823185555
2.10275,313.86440022401774,338.46594641678956,60.004783590862736,59.979907101342484,0.0,243.27935472970123
2.106,313.86440022402144,338.4662375081955,60.00478359086332,59.979907101342484,0.0,243.27972120187036
2.10925,313.8644002240224,338.4665285441056,60.00478359086391,59.979907101342484,0.0,243.2800876487752
2.1125,313.8644002240245,338.46681952453156,60.0047835908645,59.979907101342484,0.0,243.28045407020923
2.11575,313.86440022402707,338.4671104494848,60.00478359086509,59.979907101342484,0.0,243.2808204660512
2.1189999999999998,313.86440022402707,338.4674013189736,60.00478359086567,59.979907101342484,0.0,243.281186836675
2.1222499999999997,313.8644002240302,338.46769213301184,60.00478359086626,59.979907101342484,0.0,243.28155318154543
2.1254999999999997,313.86440022403065,338.4679828916075,60.00478359086685,59.979907101342484,0.0,243.28191950109976
2.1287499999999997,313.8644002240312,338.46827359477226,60.00478359086744,59.979907101342484,0.0,243.28228579515022
2.132,313.8644002240334,338.46856424251786,60.00478359086802,59.979907101342484,0.0,243.28265206350733
2.13525,313.8644002240334,338.4688548348525,60.00478359086861,59.979907101342484,0.0,243.2830183065807
2.1385,313.8644002240351,338.4691453717895,60.0047835908692,59.979907101342484,0.0,243.28338452389028
2.14175,313.8644002240352,338.4694358533377,60.00478359086979,59.979907101342484,0.0,243.28375071575678
2.145,313.8644002240352,338.4697262795078,60.004783590870375,59.979907101342484,0.0,243.28411688213674
2.14825,313.8644002240363,338.4700166503124,60.004783590870595,59.979907101342484,0.0,243.28448302272088
2.1515,313.8644002240363,338.4703069657591,60.004783590870595,59.979907101342484,0.0,243.28484913797712
2.15475,313.86440022403644,338.47059722586124,60.004783590870595,59.979907101342484,0.0,243.28521522746985
2.158,313.86440022403644,338.47088743062835,60.004783590870595,59.979907101342484,0.0,243.285581291356
2.16125,313.86440022403644,338.47117758007033,60.004783590870595,59.979907101342484,0.0,243.2859473297621
2.1645,313.8644002240366,338.47146767419986,60.004783590870595,59.979907101342484,0.0,243.28631334233097
2.16775,313.8644002240366,338.47175771302506,60.004783590870595,59.979907101342484,0.0,243.28667932946755
2.171,313.8644002240366,338.4720476965586,60.004783590870595,59.979907101342484,0.0,243.28704529082603
2.17425,313.8644002240366,338.4723376248107,60.004783590870595,59.979907101342484,0.0,243.28741122646142
2.1774999999999998,313.8644002240366,338.4726274977903,60.004783590870595,59.979907101342484,0.0,243.28777713664581
2.1807499999999997,313.8644002240366,338.472917315511,60.004783590870595,59.979907101342484,0.0,243.2881430208828
2.1839999999999997,313.8644002240366,338.47320707798065,60.004783590870595,59.979907101342484,0.0,243.28850887961644
2.1872499999999997,313.8644002240366,338.4734967852113,60.004783590870595,59.979907101342484,0.0,243.2888747125935
2.1905,313.8644002240366,338.47378643721436,60.004783590870595,59.979907101342484,0.0,243.2892405196765
2.19375,313.8644002240366,338.47407603399773,60.004783590870595,59.979907101342484,0.0,243.28960630130726
2.197,313.8644002240366,338.4743655755751,60.004783590870595,59.979907101342484,0.0,243.28997205696098
2.20025,313.8644002240366,338.4746550619551,60.004783590870595,59.979907101342484,0.0,243.2903377869714
2.2035,313.8644002240366,338.47494449314866,60.004783590870595,59.979907101342484,0.0,243.29070349125877
2.20675,313.8644002240366,338.4752338691678,60.004783590870595,59.979907101342484,0.0,243.29106916957738
2.21,313.8644002240366,338.47552319002057,60.004783590870595,59.979907101342484,0.0,243.29143482236753
2.21325,313.8644002240366,338.4758124557202,60.004783590870595,59.979907101342484,0.0,243.29180044915205
2.2165,313.8644002240366,338.47610166627584,60.004783590870595,59.979907101342484,0.0,243.2921660501737
2.21975,313.8644002240366,338.47639082169763,60.004783590870595,59.979907101342484,0.0,243.29253162550788
2.223,313.8644002240366,338.4766799219984,60.004783590870595,59.979907101342484,0.0,243.29289717475152
2.22625,313.8644002240366,338.4769689671858,60.004783590870595,59.979907101342484,0.0,243.2932626984095
2.2295,313.8644002240366,338.47725795727285,60.004783590870595,59.979907101342484,0.0,243.29362819606223
2.23275,313.8644002240366,338.47754689226923,60.004783590870595,59.979907101342484,0.0,243.2939936678347
2.2359999999999998,313.8644002240366,338.4778357721845,60.004783590870595,59.979907101342484,0.0,243.29435911390806
2.2392499999999997,313.8644002240366,338.47812459703187,60.004783590870595,59.979907101342484,0.0,243.2947245338269
2.2424999999999997,313.8644002240366,338.478413366819,60.004783590870595,59.979907101342484,0.0,243.29508992806646
2.2457499999999997,313.8644002240366,338.4787020815583,60.004783590870595,59.979907101342484,0.0,243.29545529631184
2.249,313.8644002240366,338.4789907412605,60.004783590870595,59.979907101342484,0.0,243.29582063854252
2.25225,313.8644002240366,338.4792793459342,60.004783590870595,59.979907101342484,0.0,243.29618595506113
2.2555,313.8644002240366,338.4795678955927,60.004783590870595,59.979907101342484,0.0,243.2965512454021
2.25875,313.8644002240366,338.47985639024466,60.004783590870595,59.979907101342484,0.0,243.29691650989517
2.262,313.8644002240366,338.48014482990095,60.004783590870595,59.979907101342484,0.0,243.29728174846295
2.26525,313.8644002240366,338.4804332145735,60.004783590870595,59.979907101342484,0.0,243.2976469608729
2.2685,313.8644002240366,338.4807215442702,60.004783590870595,59.979907101342484,0.0,243.2980121475675
2.27175,313.8644002240366,338.4810098190046,60.004783590870595,59.979907101342484,0.0,243.29837730802603
2.275,313.8644002240366,338.48129803878544,60.004783590870595,59.979907101342484,0.0,243.29874244256342
2.27825,313.8644002240366,338.48158620362335,60.004783590870595,59.979907101342484,0.0,243.2991075511512
2.2815,313.8644002240366,338.48187431353045,60.004783590870595,59.979907101342484,0.0,243.2994726335044
2.28475,313.8644002240366,338.4821623685149,60.004783590870595,59.979907101342484,0.0,243.29983769003715
2.288,313.8644002240366,338.4824503685891,60.004783590870595,59.979907101342484,0.0,243.30020272039874
2.29125,313.8644002240366,338.4827383137633,60.004783590870595,59.979907101342484,0.0,243.30056772466185
2.2944999999999998,313.8644002240366,338.48302620404695,60.004783590870595,59.979907101342484,0.0,243.30093270299912
2.2977499999999997,313.8644002240366,338.48331403945286,60.004783590870595,59.979907101342484,0.0,243.3012976550093
2.3009999999999997,313.8644002240366,338.4836018199888,60.004783590870595,59.979907101342484,0.0,243.3016625811507
2.3042499999999997,313.8644002240366,338.48388954566724,60.004783590870595,59.979907101342484,0.0,243.30202748109127
2.3075,313.8644002240366,338.4841772164988,60.004783590870595,59.979907101342484,0.0,243.30239235480667
2.31075,313.8644002240366,338.484464832492,60.004783590870595,59.979907101342484,0.0,243.30275720262975
2.314,313.8644002240366,338.4847523936604,60.004783590870595,59.979907101342484,0.0,243.30312202404266
2.31725,313.8644002240366,338.4850399000119,60.004783590870595,59.979907101342484,0.0,243.30348681948274
2.3205,313.8644002240366,338.48532735155817,60.004783590870595,59.979907101342484,0.0,243.30385158874296
2.32375,313.8644002240366,338.48561474831075,60.004783590870595,59.979907101342484,0.0,243.30421633165
2.327,313.8644002240366,338.4859020902776,60.004783590870595,59.979907101342484,0.0,243.30458104862313
2.33025,313.8644002240366,338.486189377472,60.004783590870595,59.979907101342484,0.0,243.30494573920083
2.3335,313.8644002240366,338.48647660990224,60.004783590870595,59.979907101342484,0.0,243.30531040372318
2.33675,313.8644002240366,338.4867637875804,60.004783590870595,59.979907101342484,0.0,243.30567504195017
2.34,313.8644002240366,338.4870509105173,60.004783590870595,59.979907101342484,0.0,243.3060396537948
2.34325,313.8644002240366,338.48733797872114,60.004783590870595,59.979907101342484,0.0,243.30640423965556
2.3465,313.8644002240366,338.48762499220504,60.004783590870595,59.979907101342484,0.0,243.30676879908938
2.34975,313.8644002240366,338.4879119509782,60.004783590870595,59.979907101342484,0.0,243.30713333229602
2.3529999999999998,313.8644002240366,338.4881988550505,60.004783590870595,59.979907101342484,0.0,243.30749783936582
2.3562499999999997,313.8644002240367,338.48848570443494,60.004783590870595,59.979907101342484,0.0,243.30786231989126
2.3594999999999997,313.8644002240367,338.488772499139,60.004783590870595,59.979907101342484,0.0,243.30822677436424
2.3627499999999997,313.8644002240367,338.4890592391753,60.004783590870595,59.979907101342484,0.0,243.30859120240572
2.366,313.8644002240367,338.4893459245541,60.004783590870595,59.979907101342484,0.0,243.30895560407322
2.36925,313.8644002240367,338.4896325552845,60.004783590870595,59.979907101342484,0.0,243.309319979569
2.3725,313.8644002240367,338.4899191313791,60.004783590870595,59.979907101342484,0.0,243.30968432854073
2.37575,313.8644002240367,338.4902056528462,60.004783590870595,59.979907101342484,0.0,243.31004865136268
2.379,313.8644002240367,338.49049211969776,60.004783590870595,59.979907101342484,0.0,243.31041294775412
2.38225,313.8644002240367,338.49077853194484,60.004783590870595,59.979907101342484,0.0,243.31077721763324
2.3855,313.8644002240367,338.4910648895955,60.004783590870595,59.979907101342484,0.0,243.31114146138196
2.38875,313.8644002240367,338.4913511926633,60.004783590870595,59.979907101342484,0.0,243.31150567849505
2.392,313.8644002240367,338.4916374411564,60.004783590870595,59.979907101342484,0.0,243.31186986933545
2.39525,313.8644002240367,338.49192363508587,60.004783590870595,59.979907101342484,0.0,243.31223403380196
2.3985,313.8644002240367,338.4922097744637,60.004783590870595,59.979907101342484,0.0,243.31259817163837
2.40175,313.8644002240367,338.49249585929755,60.004783590870595,59.979907101342484,0.0,243.31296228330208
2.405,313.8644002240367,338.49278188960056,60.004783590870595,59.979907101342484,0.0,243.3133263683358
2.40825,313.8644002240367,338.49306786538284,60.004783590870595,59.979907101342484,0.0,243.31369042679867
2.4114999999999998,313.8644002240367,338.49335378665234,60.004783590870595,59.979907101342484,0.0,243.3140544591012
2.4147499999999997,313.8644002240367,338.49363965342286,60.004783590870595,59.979907101342484,0.0,243.3144184646763
2.4179999999999997,313.8644002240367,338.4939254657021,60.004783590870595,59.979907101342484,0.0,243.3147824439905
