ah_common,v_ref,v_sim,v_err,abs_v_err
14.452933357264172,3.855300216902204,3.665878445595429,-0.18942177130677473,0.18942177130677473
14.498790798687367,3.8549456483262468,3.6654059188929256,-0.1895397294333212,0.1895397294333212
14.544648240110563,3.85459107975029,3.6649326657882986,-0.18965841396199146,0.18965841396199146
14.590505681533758,3.854236511174333,3.664458780090184,-0.18977773108414864,0.18977773108414864
14.636363122956954,3.853881942598376,3.6639843435021326,-0.18989759909624349,0.18989759909624349
14.682220564380149,3.8535273740224194,3.663509427183993,-0.19001794683842643,0.19001794683842643
14.728078005803345,3.8531728054464622,3.663034093111872,-0.19013871233459012,0.19013871233459012
14.773935447226542,3.8528182368705055,3.662558395262858,-0.1902598416076473,0.1902598416076473
14.819792888649737,3.8524636682945483,3.662082380646899,-0.19038128764764917,0.19038128764764917
14.865650330072933,3.8521090997185916,3.661606090205696,-0.19050300951289545,0.19050300951289545
14.911507771496128,3.8517545311426344,3.661129559595618,-0.1906249715470163,0.1906249715470163
14.957365212919324,3.8513999625666777,3.6606528198697013,-0.19074714269697646,0.19074714269697646
15.003222654342519,3.8510453939907205,3.6601656576749813,-0.1908797363157393,0.1908797363157393
15.049080095765715,3.850690825414764,3.6595952157267524,-0.19109560968801143,0.19109560968801143
15.094937537188912,3.8503362568388066,3.659014694498058,-0.19132156234074849,0.19132156234074849
15.140794978612107,3.84998168826285,3.658434053107601,-0.19154763515524875,0.19154763515524875
15.186652420035303,3.8496271196868928,3.6578533071120733,-0.1917738125748194,0.1917738125748194
15.232509861458498,3.849309345449908,3.6572724700588757,-0.19203687539103242,0.19203687539103242
15.278367302881694,3.8491586538051266,3.656691553745497,-0.19246710005962964,0.19246710005962964
15.324224744304889,3.849007962160345,3.6561105684454436,-0.19289739371490144,0.19289739371490144
15.370082185728085,3.8488572705155635,3.6555295231049976,-0.1933277474105659,0.1933277474105659
15.415939627151282,3.848706578870782,3.654948425514596,-0.19375815335618585,0.19375815335618585
15.461797068574477,3.8485558872260004,3.654367282458084,-0.19418860476791622,0.19418860476791622
15.507654509997673,3.8483706479344693,3.653786099842711,-0.19458454809175807,0.19458454809175807
15.553511951420868,3.847959670721428,3.653204882812342,-0.19475478790908607,0.19475478790908607
15.599369392844064,3.847548693508387,3.652623635846055,-0.1949250576623318,0.1949250576623318
15.645226834267259,3.847137716295346,3.652042362844014,-0.195095353451332,0.195095353451332
15.691084275690455,3.846726739082305,3.651461067202254,-0.19526567188005117,0.19526567188005117
15.736941717113652,3.846315761869264,3.6508797518778042,-0.1954360099914596,0.1954360099914596
15.782799158536847,3.845904784656223,3.650298419445415,-0.195606365210808,0.195606365210808
15.828656599960043,3.845493807443182,3.6497170721469447,-0.19577673529623718,0.19577673529623718
15.874514041383238,3.8450828302301407,3.6491357119343797,-0.19594711829576106,0.19594711829576106
15.920371482806434,3.8446718530170996,3.6485543405072938,-0.1961175125098058,0.1961175125098058
15.966228924229629,3.844260875804059,3.647972959345469,-0.19628791645858978,0.19628791645858978
16.012086365652827,3.8438498985910177,3.647391569737306,-0.19645832885371162,0.19645832885371162
16.057943807076022,3.8434389213779765,3.6468101728045585,-0.19662874857341794,0.19662874857341794
16.103801248499217,3.8430279441649353,3.6462287695238786,-0.19679917464105667,0.19679917464105667
16.14965868992241,3.8426169669518946,3.6456473607455737,-0.19696960620632087,0.19696960620632087
16.19551613134561,3.8422059897388534,3.645065947209944,-0.19714004252890938,0.19714004252890938
16.241373572768804,3.8417950125258122,3.6444845295615047,-0.19731048296430753,0.19731048296430753
16.287231014192,3.8413840353127715,3.6439209386808953,-0.19746309663187622,0.19746309663187622
16.333088455615197,3.8409653731745683,3.6435248228412065,-0.19744055033336183,0.19744055033336183
16.378945897038392,3.8405348256180494,3.643273703044849,-0.19726112257320016,0.19726112257320016
16.424803338461587,3.840104278061531,3.643022580984297,-0.197081697077234,0.197081697077234
16.47066077988478,3.8396737305050124,3.6427714569814147,-0.19690227352359768,0.19690227352359768
16.51651822130798,3.839243182948494,3.6425203313164,-0.19672285163209402,0.19672285163209402
16.562375662731174,3.8388126353919754,3.6422692042331746,-0.1965434311588008,0.1965434311588008
16.60823310415437,3.838382087835457,3.642018075944079,-0.1963640118913781,0.1963640118913781
16.654090545577567,3.837951540278938,3.6417669466339597,-0.1961845936449782,0.1961845936449782
16.699947987000762,3.8375209927224194,3.6415158164637242,-0.19600517625869518,0.19600517625869518
16.745805428423957,3.837256536291366,3.6412646855734403,-0.1959918507179257,0.1959918507179257
16.79166286984715,3.837005383550062,3.641013554085038,-0.19599182946502403,0.19599182946502403
16.83752031127035,3.8367542308087583,3.6407624221046486,-0.1959918087041097,0.1959918087041097
16.883377752693544,3.8365030780674543,3.6405112897246585,-0.19599178834279574,0.19599178834279574
16.92923519411674,3.8362519253261507,3.6402601570254833,-0.19599176830066734,0.19599176830066734
16.975092635539937,3.8360007725848466,3.6400090240771195,-0.19599174850772716,0.19599174850772716
17.020950076963132,3.835749619843543,3.639757890940494,-0.19599172890304883,0.19599172890304883
17.066807518386327,3.835414513135135,3.6394986645577805,-0.19591584857735445,0.19591584857735445
17.11266495980952,3.8350377840231813,3.639147613302835,-0.1958901707203462,0.1958901707203462
17.15852240123272,3.8346610549112277,3.638608847880866,-0.19605220703036164,0.19605220703036164
17.204379842655914,3.8342843257992736,3.638053096078717,-0.1962312297205564,0.1962312297205564
17.25023728407911,3.83390759668732,3.637482591544215,-0.19642500514310512,0.19642500514310512
17.296094725502307,3.8335308675753663,3.636899272332493,-0.19663159524287321,0.19663159524287321
17.341952166925502,3.8331541384634127,3.6363048202723554,-0.19684931819105733,0.19684931819105733
17.387809608348697,3.832834489723777,3.635700695055114,-0.19713379466866332,0.19713379466866332
17.43366704977189,3.832596555547805,3.6350881637614343,-0.19750839178637092,0.19750839178637092
17.47952449119509,3.832358621371833,3.6344683264373825,-0.19789029493445032,0.19789029493445032
17.525381932618284,3.832120687195861,3.6338421382542454,-0.19827854894161545,0.19827854894161545
17.57123937404148,3.8318827530198885,3.6332104287089906,-0.19867232431089787,0.19867232431089787
17.617096815464677,3.8316448188439165,3.6325739182649768,-0.19907090057893972,0.19907090057893972
17.662954256887872,3.831406884667944,3.631933232774638,-0.19947365189330624,0.19947365189330624
17.708811698311067,3.831168950491972,3.631288915983027,-0.19988003450894531,0.19988003450894531
17.75466913973426,3.8304308337126924,3.6306414403679725,-0.1997893933447199,0.1997893933447199
17.80052658115746,3.8295266838440036,3.6299912165405477,-0.19953546730345595,0.19953546730345595
17.846384022580654,3.828622533975315,3.6293386013973534,-0.1992839325779614,0.1992839325779614
17.89224146400385,3.827718384106626,3.6286839051921485,-0.19903447891447756,0.19903447891447756
17.938098905427044,3.82722645539856,3.628027397670316,-0.1991990577282441,0.1991990577282441
17.983956346850242,3.8268956688612343,3.627369313391694,-0.19952635546954012,0.19952635546954012
18.029813788273437,3.8265648823239085,3.6267098563493505,-0.19985502597455795,0.19985502597455795
18.07567122969663,3.8262340957865826,3.6260492039972045,-0.20018489178937804,0.20018489178937804
18.12152867111983,3.8259033092492567,3.6253799850542388,-0.20052332419501795,0.20052332419501795
18.167386112543024,3.825572522711931,3.6246399761840147,-0.20093254652791614,0.20093254652791614
18.21324355396622,3.825241736174605,3.6238882956011573,-0.20135344057344762,0.20135344057344762
18.259100995389414,3.824910949637279,3.6231353418724925,-0.20177560776478654,0.20177560776478654
18.304958436812612,3.824580163099953,3.622381278856372,-0.20219888424358112,0.20219888424358112
18.350815878235807,3.8242493765626273,3.621626249184158,-0.2026231273784691,0.2026231273784691
18.396673319659,3.8239185900253014,3.620870377028357,-0.20304821299694442,0.20304821299694442
18.4425307610822,3.823587803487976,3.620113770507482,-0.20347403298049382,0.20347403298049382
18.488388202505394,3.82325701695065,3.619356523775457,-0.2039004931751931,0.2039004931751931
18.53424564392859,3.8229262304133242,3.618598718837363,-0.2043275115759613,0.2043275115759613
18.580103085351784,3.8225954438759984,3.617840427127471,-0.20475501674852747,0.20475501674852747
18.625960526774982,3.8222646573386725,3.6170817108809987,-0.20518294645767376,0.20518294645767376
18.671817968198177,3.821916338237192,3.616322624326636,-0.20559371391055592,0.20559371391055592
18.71767540962137,3.821492517986244,3.61556321472349,-0.20592930326275383,0.20592930326275383
18.76353285104457,3.8210686977352957,3.614803523262814,-0.2062651744724815,0.2062651744724815
18.809390292467764,3.820644877484348,3.6140435858523254,-0.20660129163202257,0.20660129163202257
18.85524773389096,3.8202210572334,3.613283433798443,-0.20693762343495692,0.20693762343495692
18.901105175314154,3.8197972369824518,3.612523094399875,-0.20727414258257681,0.20727414258257681
18.946962616737352,3.8193734167315037,3.6117625914641023,-0.20761082526740138,0.20761082526740138
18.992820058160547,3.8189658042847463,3.611019712603936,-0.20794609168081024,0.20794609168081024
19.03867749958374,3.818563959898661,3.610466750299095,-0.20809720959956612,0.20809720959956612
19.08453494100694,3.818162115512576,3.610116339831564,-0.20804577568101212,0.20804577568101212
19.130392382430134,3.817760271126491,3.609765834307186,-0.20799443681930496,0.20799443681930496
19.17624982385333,3.817358426740406,3.6094152457624222,-0.20794318097798392,0.20794318097798392
19.222107265276524,3.816956582354321,3.6090645847034506,-0.2078919976508704,0.2078919976508704
19.267964706699722,3.816554737968236,3.608713860302028,-0.20784087766620774,0.20784087766620774
19.313822148122917,3.8161528935821507,3.6083630805661233,-0.2077898130160274,0.2077898130160274
19.35967958954611,3.8157510491960656,3.608012252488582,-0.20773879670748352,0.20773879670748352
19.40553703096931,3.8153492048099804,3.6076613821766763,-0.2076878226333041,0.2076878226333041
19.451394472392504,3.8149473604238953,3.6073104749650087,-0.2076368854588866,0.2076368854588866
19.4972519138157,3.8145455160378106,3.6069595355139286,-0.207585980523882,0.207585980523882
19.543109355238894,3.8141436716517254,3.6066085678953277,-0.20753510375639772,0.20753510375639772
19.588966796662092,3.8137418272656403,3.6062575756674455,-0.20748425159819472,0.20748425159819472
19.634824238085287,3.813339982879555,3.6059065619401025,-0.2074334209394526,0.2074334209394526
19.68068167950848,3.81293813849347,3.605555529431594,-0.207382609061876,0.207382609061876
19.72653912093168,3.812536294107385,3.605204480518315,-0.20733181358906982,0.20733181358906982
19.772396562354874,3.8121344497212997,3.604853417278055,-0.20728103244324458,0.20728103244324458
19.81825400377807,3.8116515788499585,3.6045023415277755,-0.20714923732218304,0.20714923732218304
19.864111445201264,3.8111133944043107,3.60415125485657,-0.2069621395477408,0.2069621395477408
19.909968886624462,3.8105752099586625,3.603800158654438,-0.20677505130422436,0.20677505130422436
19.955826328047657,3.8100370255130143,3.603437615706656,-0.20659940980635838,0.20659940980635838
20.00168376947085,3.809498841067366,3.602949054356197,-0.20654978671116897,0.20654978671116897
20.04754121089405,3.808960656621718,3.602337712246046,-0.20662294437567175,0.20662294437567175
20.093398652317244,3.8084224721760696,3.601726364623844,-0.20669610755222534,0.20669610755222534
20.13925609374044,3.8078842877304213,3.601115012203709,-0.2067692755267121,0.2067692755267121
20.185113535163634,3.807349221233771,3.600503655610807,-0.20684556562296397,0.20684556562296397
20.230970976586832,3.8068354997174696,3.5998922953925074,-0.20694320432496216,0.20694320432496216
20.276828418010027,3.8063217782011676,3.599280932028131,-0.20704084617303664,0.20704084617303664
20.32268585943322,3.805808056684866,3.5986695659374663,-0.20713849074739965,0.20713849074739965
20.36854330085642,3.8052943351685644,3.5980581974882146,-0.20723613768034976,0.20723613768034976
20.414400742279614,3.8047806136522624,3.5974468270024964,-0.20733378664976598,0.20733378664976598
20.46025818370281,3.804266892135961,3.5968354547625405,-0.2074314373734203,0.2074314373734203
20.506115625126004,3.8037531706196592,3.5962240810156567,-0.20752908960400251,0.20752908960400251
20.551973066549202,3.803239449103357,3.5956127059785885,-0.2076267431247687,0.2076267431247687
20.597830507972397,3.8026963390316633,3.5950013298413137,-0.20769500919034956,0.20769500919034956
20.64368794939559,3.802068457178406,3.5943899527703738,-0.20767850440803226,0.20767850440803226
20.68954539081879,3.8014405753251483,3.593778574911784,-0.20766200041336447,0.20766200041336447
20.735402832241984,3.8008126934718907,3.593167196393582,-0.2076454970783086,0.2076454970783086
20.78126027366518,3.800184811618633,3.592555817328054,-0.2076289942905789,0.2076289942905789
20.827117715088374,3.7995569297653753,3.5919444378136887,-0.20761249195168663,0.20761249195168663
20.872975156511572,3.7989290479121176,3.5913355656339707,-0.2075934822781469,0.2075934822781469
20.918832597934767,3.7983012012392803,3.590759095644144,-0.2075421055951363,0.2075421055951363
20.96469003935796,3.797924472127326,3.5902491593283004,-0.20767531279902585,0.20767531279902585
21.01054748078116,3.7975477430153726,3.5897451662196747,-0.2078025767956979,0.2078025767956979
21.056404922204354,3.797171013903419,3.5892463989370276,-0.20792461496639136,0.20792461496639136
21.10226236362755,3.7967942847914653,3.5887522270565766,-0.2080420577348887,0.2080420577348887
21.148119805050744,3.7964175556795112,3.588262096527334,-0.20815545915217726,0.20815545915217726
21.193977246473942,3.7960408265675576,3.587775520380344,-0.20826530618721373,0.20826530618721373
21.239834687897137,3.795664097455604,3.5872920705726727,-0.20837202688293122,0.20837202688293122
21.28569212932033,3.7952379826223988,3.5868113708272844,-0.20842661179511435,0.20842661179511435
21.33154957074353,3.794794771902452,3.5863330903464226,-0.20846168155602962,0.20846168155602962
21.377407012166724,3.7943515611825056,3.58585693829175,-0.20849462289075582,0.20849462289075582
21.42326445358992,3.793908350462559,3.5853826589371125,-0.20852569152544653,0.20852569152544653
21.469121895013114,3.7934651397426125,3.5849100274118304,-0.20855511233078206,0.20855511233078206
21.514979336436312,3.793021929022666,3.5844388459620933,-0.2085830830605726,0.2085830830605726
21.560836777859507,3.7925787183027193,3.5839689406673108,-0.20860977763540856,0.20860977763540856
21.6066942192827,3.7921355075827727,3.583500158555663,-0.20863534902710956,0.20863534902710956
21.6525516607059,3.791692296862826,3.583032365070271,-0.20865993179255504,0.20865993179255504
21.698409102129094,3.7912490861428796,3.582565441843051,-0.20868364429982877,0.20868364429982877
21.74426654355229,3.790805875422933,3.5820879868633466,-0.2087178885595864,0.2087178885595864
21.790123984975484,3.7903626647029864,3.581481386398214,-0.20888127830477243,0.20888127830477243
21.835981426398682,3.78991945398304,3.5807990817801207,-0.20912037220291912,0.20912037220291912
21.881838867821877,3.7894762432630933,3.5801263067198232,-0.20934993654327005,0.20934993654327005
21.92769630924507,3.7890330325431467,3.5794619328396124,-0.20957109970353427,0.20957109970353427
21.97355375066827,3.7885898218232,3.5788049653489935,-0.20978485647420664,0.20978485647420664
22.019411192091464,3.7881466111032536,3.5781545272322517,-0.20999208387100188,0.20999208387100188
22.06526863351466,3.787703400383307,3.577509845306947,-0.21019355507635984,0.21019355507635984
22.111126074937854,3.7872601896633604,3.5768702379329342,-0.21038995173042618,0.21038995173042618
22.156983516361052,3.786816978943414,3.5762351041756726,-0.21058187476774126,0.21058187476774126
22.202840957784247,3.7863536906469104,3.575603914252557,-0.21074977639435355,0.21074977639435355
22.24869839920744,3.7857992591236576,3.5749762011096697,-0.21082305801398782,0.21082305801398782
22.29455584063064,3.7852448276004043,3.5743515529958643,-0.21089327460454,0.21089327460454
22.340413282053834,3.784690396077151,3.5737296069155273,-0.21096078916162364,0.21096078916162364
22.38627072347703,3.784135964553898,3.573110042856584,-0.21102592169731427,0.21102592169731427
22.432128164900224,3.783581533030645,3.572492578701497,-0.21108895432914787,0.21108895432914787
22.477985606323422,3.7830271015073915,3.571876965740878,-0.21115013576651354,0.21115013576651354
22.523843047746617,3.7824726699841387,3.5712629847179778,-0.2112096852661609,0.2112096852661609
22.56970048916981,3.7819182384608854,3.5706504423415892,-0.21126779611929614,0.21126779611929614
22.61555793059301,3.7813638069376325,3.5700391682115953,-0.21132463872603724,0.21132463872603724
22.661415372016204,3.7808093754143792,3.569429012108619,-0.21138036330576027,0.21138036330576027
22.7072728134394,3.780254943891126,3.5688198416044044,-0.21143510228672158,0.21143510228672158
22.753130254862594,3.779700512367873,3.568211539955211,-0.21148897241266207,0.21148897241266207
22.798987696285792,3.77914608084462,3.5676040042445076,-0.21154207660011215,0.21154207660011215
22.844845137708987,3.7785916493213665,3.5670039236308946,-0.2115877256904719,0.2115877256904719
22.89070257913218,3.7780372177981136,3.5664855097412924,-0.21155170805682122,0.21155170805682122
22.93656002055538,3.7774827862748603,3.5660021965317754,-0.21148058974308492,0.21148058974308492
22.982417461978574,3.776928354751607,3.565519345891847,-0.21140900885976022,0.21140900885976022
23.02827490340177,3.776373923228354,3.5650369030295175,-0.2113370201988367,0.2113370201988367
23.074132344824964,3.775819491705101,3.5645548196435093,-0.2112646720615916,0.2112646720615916
23.119989786248162,3.7752650601818476,3.5640730531545533,-0.21119200702729435,0.21119200702729435
23.165847227671357,3.7747106286585947,3.56359156602766,-0.21111906263093472,0.21111906263093472
23.21170466909455,3.774174527084188,3.563110325174691,-0.21106420190949704,0.21106420190949704
23.25756211051775,3.7736426742202522,3.5626293014276347,-0.21101337279261756,0.21101337279261756
23.303419551940944,3.773110821356316,3.562148469074287,-0.21096235228202875,0.21096235228202875
23.34927699336414,3.77257896849238,3.561667805448897,-0.210911163043483,0.210911163043483
23.395134434787334,3.7720471156284434,3.561187290571308,-0.21085982505713563,0.21085982505713563
23.440991876210532,3.7715152627645074,3.5607069068288184,-0.21080835593568903,0.21080835593568903
23.486849317633727,3.770983409900571,3.5602266386957373,-0.21075677120483371,0.21075677120483371
23.53270675905692,3.7704798550652368,3.5597464724861356,-0.21073338257910113,0.21073338257910113
23.57856420048012,3.7699775495826304,3.5592663961359023,-0.21071115344672808,0.21071115344672808
23.624421641903314,3.769475244100024,3.558786399010595,-0.2106888450894293,0.2106888450894293
23.67027908332651,3.768972938617418,3.558306471736061,-0.21066646688135693,0.21066646688135693
23.716136524749704,3.7684706331348115,3.5578266060491197,-0.21064402708569174,0.21064402708569174
23.761993966172902,3.767968327652205,3.5573467946659285,-0.21062153298627662,0.21062153298627662
23.807851407596097,3.767466022169599,3.5568670311659436,-0.2105989910036552,0.2105989910036552
23.85370884901929,3.766982233908222,3.5563873098896286,-0.2105949240185936,0.2105949240185936
23.89956629044249,3.7665063655562805,3.555907625848274,-0.21059873970800647,0.21059873970800647
23.945423731865684,3.766030497204339,3.5554278177544325,-0.2106026794499063,0.2106026794499063
23.99128117328888,3.765554628852397,3.554939880543182,-0.21061474830921512,0.21061474830921512
24.037138614712074,3.765078760500456,3.5543754044975917,-0.21070335600286416,0.21070335600286416
24.082996056135272,3.764602892148514,3.55381095099253,-0.2107919411559842,0.2107919411559842
24.128853497558467,3.7641270237965725,3.553246517372575,-0.21088050642399736,0.21088050642399736
24.17471093898166,3.7636475909225204,3.552682101297133,-0.21096548962538764,0.21096548962538764
24.22056838040486,3.7630824972545898,3.5521177007031133,-0.21096479655147649,0.21096479655147649
24.266425821828054,3.762517403586659,3.55155331377204,-0.210964089814619,0.210964089814619
24.31228326325125,3.7619523099187284,3.5509889389010536,-0.21096337101767482,0.21096337101767482
24.358140704674444,3.7613872162507977,3.550424574677355,-0.2109626415734427,0.2109626415734427
24.403998146097642,3.760822122582867,3.5498602198556757,-0.2109619027271914,0.2109619027271914
24.449855587520837,3.760257028914935,3.5492958733384157,-0.2109611555765194,0.2109611555765194
24.49571302894403,3.7596919352470026,3.5487315341581405,-0.21096040108886216,0.21096040108886216
24.54157047036723,3.7591268415790706,3.5481672014621477,-0.21095964011692292,0.21095964011692292
24.587427911790424,3.7585617479111386,3.547602874498864,-0.2109588734122747,0.2109588734122747
24.63328535321362,3.7579966542432066,3.5470385526058563,-0.2109581016373503,0.2109581016373503
24.679142794636814,3.7574315605752746,3.546474235199263,-0.21095732537601153,0.21095732537601153
24.725000236060012,3.7568278952332603,3.545909921764476,-0.2109179734687845,0.2109179734687845
24.770857677483207,3.7562114294136983,3.545345611847928,-0.21086581756577027,0.21086581756577027
24.8167151189064,3.755594963594137,3.54478130504986,-0.2108136585442768,0.2108136585442768
24.8625725603296,3.754978497774575,3.5442170010179317,-0.21076149675664313,0.21076149675664313
24.908430001752794,3.754362031955013,3.5436526994416053,-0.2107093325134075,0.2107093325134075
24.95428744317599,3.7537455661354513,3.5430884000471847,-0.21065716608826657,0.21065716608826657
25.000144884599184,3.7531291003158893,3.5425241025934455,-0.2106049977224438,0.2106049977224438
25.046002326022382,3.7525126344963278,3.5419598068677858,-0.210552827628542,0.210552827628542
25.091859767445577,3.751896168676766,3.5413955126828296,-0.2105006559939362,0.2105006559939362
25.13771720886877,3.7512797028572042,3.540841492281742,-0.2104382105754623,0.2104382105754623
25.18357465029197,3.7506632370376423,3.540428011231806,-0.2102352258058362,0.2102352258058362
25.229432091715164,3.7500467712180807,3.5400881106593483,-0.20995866055873247,0.20995866055873247
25.27528953313836,3.7494303053985187,3.5397400379614363,-0.2096902674370824,0.2096902674370824
25.321146974561554,3.7488138395789568,3.539384769724699,-0.20942906985425758,0.20942906985425758
25.367004415984752,3.748197373759395,3.539023165470515,-0.20917420828888034,0.20917420828888034
25.412861857407947,3.7475809079398332,3.538655981730539,-0.20892492620929426,0.20892492620929426
25.45871929883114,3.7469644421202717,3.538283884425681,-0.2086805576945907,0.2086805576945907
25.50457674025434,3.7463485301372232,3.537907459751701,-0.2084410703855224,0.2084410703855224
25.550434181677534,3.7457834364692926,3.5375272237538513,-0.20825621271544126,0.20825621271544126
25.59629162310073,3.745218342801362,3.537143630747412,-0.2080747120539499,0.2080747120539499
25.642149064523924,3.7446532491334312,3.536757080724985,-0.20789616840844616,0.20789616840844616
25.688006505947122,3.7440881554655,3.5363679258716716,-0.20772022959382852,0.20772022959382852
25.733863947370317,3.7435230617975694,3.535976476296943,-0.20754658550062643,0.20754658550062643
25.77972138879351,3.7429579681296388,3.5355830050767487,-0.20737496305289005,0.20737496305289005
25.82557883021671,3.742356087227284,3.5351877526899282,-0.20716833453735584,0.20716833453735584
25.871436271639904,3.741725284993314,3.5347909309212016,-0.20693435407211247,0.20693435407211247
25.9172937130631,3.7410944827593435,3.5343927262956942,-0.2067017564636493,0.2067017564636493
25.963151154486294,3.7404636805253735,3.533993303100847,-0.20647037742452667,0.20647037742452667
26.009008595909492,3.7398328782914034,3.533592806045915,-0.20624007224548846,0.20624007224548846
26.054866037332687,3.739202076057433,3.5331913626022344,-0.2060107134551985,0.2060107134551985
26.10072347875588,3.738571273823463,3.5327763756483512,-0.20579489817511165,0.20579489817511165
26.14658092017908,3.7379404715894924,3.532176455524746,-0.20576401606474626,0.20576401606474626
26.192438361602274,3.7373096693555223,3.531477495880658,-0.20583217347486427,0.20583217347486427
26.23829580302547,3.7366788671215523,3.5307663336857145,-0.20591253343583782,0.20591253343583782
26.284153244448664,3.736048064887582,3.5300444278760574,-0.20600363701152435,0.20600363701152435
26.330010685871862,3.7354172626536117,3.5293130615320827,-0.20610420112152905,0.20610420112152905
26.375868127295057,3.7347864604196412,3.5285733632475615,-0.2062130971720797,0.2062130971720797
26.42172556871825,3.734155658185671,3.5278263258797273,-0.20632933230594386,0.20632933230594386
26.46758301014145,3.7335248559517007,3.527072823006833,-0.2064520329448678,0.2064520329448678
26.513440451564644,3.7328940537177306,3.5263136233731074,-0.20658043034462326,0.20658043034462326
26.55929789298784,3.7322632514837606,3.5255494035714596,-0.20671384791230096,0.20671384791230096
26.605155334411034,3.7316180223323974,3.5247807591786295,-0.20683726315376783,0.20683726315376783
26.651012775834232,3.7309225224334037,3.524008214534876,-0.20691430789852783,0.20691430789852783
26.696870217257427,3.7302270225344105,3.523232231332956,-0.20699479120145448,0.20699479120145448
26.74272765868062,3.7295315226354173,3.522453216163889,-0.20707830647152825,0.20707830647152825
26.78858510010382,3.728836022736424,3.5216715271460104,-0.20716449559041372,0.20716449559041372
26.834442541527014,3.7281405228374305,3.520887479750628,-0.20725304308680226,0.20725304308680226
26.88029998295021,3.727605660843098,3.52010135192149,-0.20750430892160798,0.20750430892160798
26.926157424373404,3.7270738079791634,3.5193133885751617,-0.2077604194040017,0.2077604194040017
26.972014865796602,3.7265419551152283,3.518523805557057,-0.20801814955817122,0.20801814955817122
27.017872307219797,3.7260101022512937,3.517732793120117,-0.20827730913117648,0.20827730913117648
27.06372974864299,3.725478249387359,3.5169405189836342,-0.2085377304037248,0.2085377304037248
27.10958719006619,3.7249463965234244,3.5161471310237924,-0.20879926549963201,0.20879926549963201
27.155444631489384,3.7244000123639256,3.515352759640183,-0.2090472527237428,0.2090472527237428
27.20130207291258,3.723754191029146,3.5145575198380015,-0.20919667119114438,0.20919667119114438
27.247159514335774,3.723108369694366,3.5137615130600355,-0.2093468566343306,0.2093468566343306
27.293016955758972,3.7224625483595863,3.5129648287990265,-0.20949771956055985,0.20949771956055985
27.338874397182167,3.721816727024807,3.51216787970528,-0.20964884731952704,0.20964884731952704
27.38473183860536,3.7211709056900273,3.5113839763326893,-0.209786929357338,0.209786929357338
27.43058928002856,3.7204731019626247,3.5107290228466126,-0.20974407911601212,0.20974407911601212
27.476446721451754,3.7197196437387174,3.5100736562954107,-0.20964598744330676,0.20964598744330676
27.52230416287495,3.71896618551481,3.509417924603931,-0.20954826091087897,0.20954826091087897
27.568161604298144,3.7182127272909025,3.50876187008771,-0.20945085720319234,0.20945085720319234
27.614019045721342,3.717459269066995,3.5081055301147774,-0.20935373895221776,0.20935373895221776
27.659876487144537,3.716584363291391,3.507448937688802,-0.20913542560258902,0.20913542560258902
27.70573392856773,3.7156425405115043,3.5067921219629157,-0.20885041854858866,0.20885041854858866
27.75159136999093,3.714700717731618,3.5061351086925914,-0.20856560903902643,0.20856560903902643
27.797448811414124,3.7137588949517313,3.5054779206348083,-0.20828097431692294,0.20828097431692294
27.84330625283732,3.712817072171845,3.504820577899961,-0.20799649427188438,0.20799649427188438
27.889163694260514,3.712293045661785,3.5041630982621275,-0.2081299473996574,0.2081299473996574
27.935021135683712,3.711869225410837,3.503505497432686,-0.2083637279781514,0.2083637279781514
27.980878577106907,3.711445405159889,3.5028477893016117,-0.2085976158582774,0.2085976158582774
28.0267360185301,3.711021584908941,3.502189986150345,-0.20883159875859603,0.20883159875859603
28.0725934599533,3.710597764657993,3.501532098839559,-0.209065665818434,0.209065665818434
28.118450901376494,3.710173944407045,3.5008741369748506,-0.20929980743219456,0.20929980743219456
28.16430834279969,3.709646998870318,3.500216109052947,-0.20943088981737068,0.20943088981737068
28.210165784222884,3.708933196342404,3.499558022590744,-0.20937517375166026,0.20937517375166026
28.256023225646082,3.7082193938144905,3.498899884239209,-0.20931950957528134,0.20931950957528134
28.301880667069277,3.707505591286577,3.4982416998839416,-0.20926389140263524,0.20926389140263524
28.34773810849247,3.706791788758663,3.4975834747339523,-0.20920831402471096,0.20920831402471096
28.39359554991567,3.7060779862307496,3.4969252134000746,-0.20915277283067502,0.20915277283067502
28.439452991338865,3.705364183702836,3.496266919964204,-0.20909726373863213,0.20909726373863213
28.48531043276206,3.7046503811749223,3.495608598040469,-0.20904178313445332,0.20904178313445332
28.531167874185254,3.7039365786470086,3.494940857055685,-0.20899572159132385,0.20899572159132385
28.577025315608452,3.7032227761190946,3.4941125625505847,-0.2091102135685099,0.2091102135685099
28.622882757031647,3.702508973591181,3.493188779032041,-0.20932019455913986,0.20932019455913986
28.66874019845484,3.7017951710632673,3.49226497779547,-0.20953019326779732,0.20953019326779732
28.71459763987804,3.7010813685353536,3.491341160811383,-0.2097402077239705,0.2097402077239705
28.760455081301235,3.70036756600744,3.490417329825887,-0.20995023618155306,0.20995023618155306
28.80631252272443,3.6996537634795263,3.489493486386437,-0.2101602770930895,0.2101602770930895
28.852169964147624,3.698960358262204,3.488569631864627,-0.21039072639757705,0.21039072639757705
28.898027405570822,3.6988347818915526,3.487645767476333,-0.21118901441521976,0.21118901441521976
28.943884846994017,3.698709205520901,3.4867218942995333,-0.21198731122136794,0.21198731122136794
